voltage,current,frequency,power
225.78188179395823,9.884700043978933,49.9604155087958,2226.193994379499
231.5330160016793,10.862139124584633,50.027478884258066,2514.3491246387593
229.208540452578,10.399365256080582,49.968118647180695,2381.526471044897
231.6403944907526,10.272502129733844,50.03043524090983,2380.209150496598
230.80742114690898,9.911259599249293,50.00030578745919,2284.0426989345665
227.99514663685807,8.986988275761746,49.983237278106586,2047.9175513055923
229.75955513293044,9.59620253619116,50.048012052663445,2204.8630895567208
229.0903558966718,9.676353273707841,49.99793435021545,2217.151303745438
228.78155303947287,9.862507806855042,49.98914563120232,2257.7312714947516
231.83057465098656,9.983320250305024,50.02727353782794,2313.56803222664
235.02148694109533,10.328037482742747,49.9555862866544,2423.3772580829095
232.2324072834871,10.136572780535033,49.9241850318795,2354.451064791169
229.9460872652852,10.579601595734953,50.03473939920911,2431.843702636841
232.51901551991224,9.844049013240376,49.97491093764044,2294.051813498952
233.42580530062162,10.12858147208508,50.0259386727616,2370.0259941789673
227.2152584353794,10.1719221138894,50.00138487115334,2304.3555097147455
232.44970952272507,10.122863142179295,49.965080316076175,2356.142369679966
231.53936403748642,10.640945123970072,50.01821847259023,2467.8863875672723
232.376238113313,10.401887161373596,49.98769489429307,2410.4222513598434
231.6265749120338,9.34029839024929,49.967679789910804,2166.3586888843893
229.54454198493173,9.94283445047033,49.9684611088341,2286.803154554044
234.06574128836553,9.993013158885102,49.94801483737485,2334.2737995494394
230.6791972171643,11.075770531847503,50.01209074646548,2553.768146732502
229.1313459586115,9.835104409377266,49.97193797766664,2254.4623106431886
231.01195603008074,9.50875804833191,49.998958336168855,2199.489086462424
231.94479180345573,10.219162714738323,49.99454832516463,2365.3393712233797
230.189522151724,10.24849285981189,49.97175329956461,2364.8807076645326
230.78627276704444,9.963113568135155,49.95431300857584,2289.203104894353
230.1767341642073,9.889869498514555,50.0760113248739,2283.036590222914
228.67984853379872,10.474451978031043,49.99854402422065,2398.047429149637
228.35635108274445,9.57320092287009,50.05470148858281,2182.992373372861
227.19436742685681,9.829523328565731,50.0349481035118,2237.5343639545586
233.03604006809348,9.738925068943306,49.99036504095529,2264.281537368422
229.55316550374067,10.546947298810293,50.00542893912019,2421.659819114999
223.1448497964894,10.142747101643172,50.004557473459016,2264.494302888987
230.79306615855901,9.467502951339364,50.05532602066798,2186.214709074614
230.75165420901462,9.517746803368615,50.024895010749304,2192.037231434292
226.2668646343392,10.936707561806076,49.975781817619215,2472.1341435707413
228.33520758333347,10.54160887405352,50.01054856509664,2407.6541748500745
228.24742193087815,10.420775140761739,50.02412943024261,2374.8813416854177
228.51546461841545,10.00612347048667,49.96474042853285,2287.911217858876
232.42555172340715,10.754236620060205,50.01482448034416,2496.4887499404294
229.70224490386633,9.44829760701087,50.04036466868615,2175.295170980611
229.1455302303677,10.376483756102246,49.97427582045125,2385.5382969717016
232.2447798844412,9.778363246737218,49.978420442972464,2269.486498995309
230.99069549036741,9.875553340172385,50.03481417516042,2285.762228203491
226.5180434840469,10.362894632416193,49.98937291061281,2346.3210942583646
228.7667527216642,9.928221245659246,49.97053974759743,2266.564778687995
230.64392417426788,9.782650070269371,50.02646819129102,2254.1802123278294
228.13221973197594,9.752421175956037,50.01730562710178,2225.2693393357586
234.05910957684227,9.006827127244438,50.00283181722488,2099.1951491932464
230.22575752730518,10.381601809637829,50.03373747885346,2393.2404247779386
228.49324732084494,9.496684963600604,50.035869057295834,2170.358490360824
227.7541127133279,10.929204702829638,49.99751531273532,2494.174039542641
231.8550551760714,9.856193725092504,50.05922979162658,2288.249027726228
228.70427612601208,10.654719898722979,50.04750169860281,2437.379743348675
230.7598483565834,9.095484483658659,49.94047104650328,2097.093445501982
227.69696128625114,10.3657415105993,49.96909647729701,2367.86215205073
230.140395583049,10.494277866255906,49.93234124541073,2426.0066229327504
228.7282282042331,10.651781817182217,49.99025855015826,2434.6674352368555
229.3692111730499,9.235980613606694,49.963663454051,2123.6610551210615
228.40743839922908,9.648640681456536,49.97557044803781,2200.287553791253
232.05125255561654,10.28825497637804,50.03271704440348,2384.464024111634
229.01799204975134,10.074220989422054,49.947355128207946,2305.2466377054056
229.7130856101606,10.146679821281918,50.003892072230926,2334.248543883054
229.80971543840252,9.819856697095334,50.00371029327441,2251.323906733675
233.22454024326726,10.775399307527845,49.99752832137344,2520.837370570823
231.7806171747828,11.304232724139906,50.003923360459396,2624.791398775389
231.58136151655592,10.051989962004544,49.93303154868753,2331.16109737891
226.8442267539474,10.226710622752625,49.97571336452607,2318.4011901246854
228.68721522479493,10.02812187281141,50.046290025957724,2297.4507029773804
232.37723743165782,10.642026699523718,49.96409386743471,2458.3779508027496
227.6581383691567,10.414558142128406,50.04999832440693,2373.1634253917587
230.16802709624346,9.466809714681578,49.95779532764665,2179.7575252621236
227.86947699147842,9.693648994752678,49.95418878102763,2199.4556487471737
228.0701854891812,9.495351603497056,49.971446635482074,2167.6378664082285
233.3615713057284,11.347411166097755,50.033872489048605,2651.0041586021207
231.43854128315277,10.317655891791034,49.983616375107516,2378.634565333473
231.96628045558919,9.702156886945108,50.010362209653174,2244.6393883729743
231.56748296032757,9.66222397968758,50.00220910766052,2247.7788325344272
229.72142327554099,10.402615636483455,49.99836613451809,2388.7719020708646
228.6168065841922,10.452460074829567,50.038223542778226,2394.4861735537943
229.19581948116502,10.399053856542205,50.02314553822961,2389.0536801004087
229.61634709122652,9.78722132067514,49.96571290408513,2249.2756918967716
233.55257213865585,10.15292182220709,49.99173287649225,2376.327213055101
227.32728713794094,10.055457548816692,50.052303194600924,2275.3154437124044
228.8926771027624,9.531869813780787,50.00958685367504,2180.622552412891
228.17407326738925,9.53675307856199,49.95476462107726,2160.6368020449336
232.11324639504096,10.205982522271567,49.9568888329287,2360.2132675726657
233.7075765186782,10.09822554052183,50.02670435925699,2357.3017457294513
230.6175727196528,10.276675855421106,50.02107311951528,2366.655119208896
230.78203166968717,10.39551151934686,49.97235903274588,2399.304320126217
230.18264184608387,10.749691311248764,50.02242890536923,2474.289092495119
230.87495797856224,9.612047806941977,50.04798176410158,2219.8498456655666
231.54631032471525,10.31511809936269,50.043735765189815,2389.301084714274
230.85128102577363,10.374599408264343,50.04812834110467,2396.6541771500715
230.99766865655658,9.843934793737278,50.01666466325189,2269.1307643734126
231.55082872698776,10.060931591784634,49.994670205426104,2325.9930862464453
226.44344379748986,9.856720721651962,49.98792559758599,2231.805394464476
230.00401786029144,11.054295191678587,49.99947839334161,2542.425593946411
230.61041808416903,10.052426345220553,49.97371930086629,2312.7846054051456
230.83229636103857,10.225752554355697,49.98922103826443,2365.841741046747
229.6582274764321,9.868007851541394,50.038253592448925,2269.8931952962657
230.32150299959432,9.760182716874604,49.951727869746875,2243.6813694744073
228.56018719063846,9.348998669149161,49.95377990822926,2135.7670558011787
226.45031052860455,10.549934312362666,50.02491591813255,2399.0835993448914
231.96627420261132,10.3842187486983,49.989494812259494,2409.5914188296188
227.73125679336098,9.849451777780107,49.94223070926325,2245.0064618554675
229.67909227377248,9.549815048468028,49.99815997530979,2190.3481739588933
228.50174073419598,10.089954263210071,49.993876352455594,2304.006552529281
233.17401855975217,9.751151596851516,49.98706746570526,2281.2718333521293
229.84071057098257,9.888978715683939,50.02057118079444,2273.4563669705817
229.37908707423585,9.368220027698557,49.960004132936255,2148.519116369703
231.49573173745196,10.108534790324015,50.00038956244579,2340.1208635092307
234.31294833521636,10.118501600994374,49.99367082516163,2383.622856805675
230.81137905411617,10.547361442119842,50.00113475683735,2434.6500773536313
229.24516107673634,9.924629215683696,49.9480344152559,2271.022839680224
231.3931879627094,9.833218761398081,49.9843205333558,2272.0630826265506
226.85464186283687,9.221619566941387,50.00059307573112,2095.8709842657577
230.0928585201288,10.550480474181315,50.016234789088934,2420.447805431949
233.98791530991284,10.446411558278479,50.05539189516237,2446.5869778982806
230.31549479337156,10.0143692207034,50.02417845166217,2302.8453144715672
230.2155553123153,9.335384472734814,50.013834656019,2139.856872662351
230.041273080715,9.392736484455929,50.038144243768414,2155.816697511353
229.2090474391476,9.726447035617856,49.9908853266037,2229.5273290496834
230.62898134472974,10.48261285443333,50.04661784490904,2424.570161416593
231.5505460233206,10.145168817620819,50.03357818370186,2353.6860262785995
229.33635989501846,9.253321405559113,49.98662366628073,2120.654596958729
225.01849652339837,10.20210595730011,50.057718655272,2300.5234792331676
230.93123501055751,9.58042671041457,50.0134080594472,2210.6358730179745
234.2662521530402,9.738893886743927,50.065789069281855,2274.161613039925
229.24747718388772,10.485869006260852,50.0090954676285,2403.9644539441833
227.0576732344868,10.382752041890416,49.98314210421468,2349.953850427221
231.35482596946497,10.546549941412712,49.9769739006994,2443.952267811234
233.48766452836801,9.988433240457894,49.98932769635801,2336.205350057067
231.05874713943047,10.441512278933093,49.98286115173911,2408.2028957136085
233.449400108333,9.706931868118472,50.03814165670876,2266.805409038846
231.5873370912514,9.871217032697354,49.99913077266349,2286.7291126231416
231.41370197135538,9.836853387797605,49.951579319823125,2280.742475128549
228.96399863451578,10.011932509112247,50.00639012947615,2286.1467600753213
230.57081378150644,9.35675445684396,50.00376539129331,2160.3919270860906
229.94105808656445,9.887497548438319,49.98594177136493,2266.9578018611915
229.8725285588667,10.72582865075937,50.00802776065953,2469.4592965275583
229.49226974409785,9.453735919094283,49.998676717006134,2174.872800640918
230.45122693491712,9.335339359042484,50.019012961021296,2147.9924521769635
227.40731003172655,9.375655836168885,50.0172493681605,2138.188317819132
231.62343679856315,11.33092972203732,50.010947085691974,2616.6387195261777
228.24450941443962,10.232425990435189,49.961034322886896,2340.992967532494
229.49945754999058,9.864867307829309,50.06357050184427,2271.1739771402754
230.66111978607032,10.034160206504069,49.95332042890003,2316.2197053158125
228.14545316320897,10.11381969962341,49.99613872469555,2306.4443496764256
226.0670738753895,9.679775012135309,49.967166999459536,2189.840511866042
229.23390664460499,9.741391625645448,50.0118901448498,2230.03846665809
227.1378050148326,9.921158433898984,50.00415217174422,2266.593283276023
231.42462186534095,9.637622455882546,49.994937017461396,2227.450476081365
227.69299285491576,9.801532696489407,50.04553318351814,2238.327320077272
232.9703111274183,10.176545788665173,50.03325487751531,2367.1269015006233
229.98841422152955,9.50142341018995,49.99018653970725,2193.201344354423
230.11834838918847,11.304974710473926,50.02412403925749,2611.54375186458
226.03873734291068,10.3765783054431,50.04694040773516,2347.438612157295
230.28972525770104,9.364957630743675,50.03304035118629,2158.0868061768074
229.8396401662535,8.761048245449693,49.99591344243598,2008.8532810894212
227.40182193014905,9.65624835743111,49.952290972957115,2190.470131442002
230.1745366775936,10.342180324803623,50.009739437147594,2381.9961375236267
229.20415397838516,10.245234947225052,50.02005831006182,2355.541370774409
229.56642436420927,9.944575744825693,49.9769114929915,2280.1996831129322
230.0517635243881,9.699278769428457,50.00067635801174,2242.375831910644
229.0570915736836,9.547934313004035,49.99751336573702,2183.971334575132
230.49291325389774,9.798708464445246,50.041631319074156,2259.6798197993617
229.82688903529808,9.493810013086199,50.055614485267704,2183.0929027317816
230.94553693677315,9.800561121895775,50.03525643410902,2262.8881787017062
228.94265081205603,10.665475467911412,49.997433329504716,2431.5630882129612
227.87016049413208,9.6143801003753,50.03443148740843,2187.7349710219546
228.5822629431237,10.305440641525994,50.019463646174906,2356.6391389275627
232.88531353770355,10.381711906492102,49.99775301270855,2417.2683069216223
231.9119330524135,9.460199340732043,50.0627717086701,2197.11412946735
232.42675826519823,9.578314062720247,49.97785944680353,2230.040666803987
232.56542791634044,10.534471718493394,50.01811726926829,2448.7535307781077
229.0673638856536,9.537117980174651,50.02518681936662,2179.8303229234994
230.59162387081693,9.9712571253946,49.99137503481429,2307.029961105112
230.1516780056959,11.019991911084263,50.01677414563638,2529.492318292661
231.31907705118283,10.489916128530682,50.028364917506636,2423.5411810788737
229.42166350953806,10.042615225867783,50.00733903261584,2299.743691484933
230.185948314182,10.420365287265627,50.014174866900284,2402.3539535384325
230.14454295523936,9.97203895734299,50.00316293368847,2301.595458041947
231.0645247998314,10.509115916601736,50.0239256033458,2427.41540845837
231.3114344421432,8.976867284326765,49.99313063992419,2077.600932136045
230.1873420646804,9.930367001812527,49.990646066498215,2287.988644978981
230.24798156813162,8.956830046703589,50.000616804615476,2071.3120599952395
230.4517960414974,10.080677594115915,50.035510066225946,2314.2423896682276
233.29310284124608,9.88191105086365,49.94757910553987,2309.102800552814
226.54000441736613,10.680364923321164,49.97271892049868,2421.4125406479566
228.06064067756438,10.355913684298834,50.06827310144856,2359.9221120165193
231.34735919289187,9.736956156229967,50.00825565250323,2254.2502269993756
230.53956879767819,9.796891871709567,49.98778891859112,2262.275372540552
230.52549910030174,10.19034826511489,50.023845555064646,2352.0509333839177
231.3349909974267,9.713719703723363,49.976449189993936,2257.915763241952
230.42798578624752,9.983813606807727,49.93691633263415,2301.187467821004
228.88143504310156,10.658349032257435,50.01064399843242,2439.6327476097863
231.25761828021652,9.585434908234811,49.97807648497866,2215.7983531300792
230.04177432599815,9.776162817021802,50.003041693343896,2251.6907347132733
229.10484564222088,9.846283827275341,50.009882023695155,2255.671045089983
231.3807212491558,11.579036713092812,50.00426348508697,2679.231911771193
231.302067716564,10.304121331253583,49.94873013763664,2383.4537192213393
230.4295329832016,10.56603416952392,50.00078842527762,2434.0532763204965
233.43423830798912,10.384062855939192,50.01333805824093,2420.9524393076854
232.65365346954056,10.41769693299265,49.95799822210327,2425.805784890152
232.0037143881076,10.236786768666144,49.9544247932346,2373.547315904496
235.1327311456175,10.182634600029546,49.96792926242437,2397.339081276912
229.70707319600456,9.274627672765732,50.022402942162806,2131.0014158383274
229.07039934136782,10.17893227817147,49.94005052760537,2329.759207447832
231.7207261986067,9.94582820380352,50.024893215534334,2312.478686057111
229.49473140401145,10.272728451424747,50.011761672448706,2357.025493818334
230.02385543129566,9.964570416679777,49.99227494148404,2295.2030200341237
228.0281600684994,10.381582146363996,49.95558111012799,2363.793160905405
231.21331891542624,10.469966285574591,49.97610597365326,2410.6679571646623
227.0579855089248,8.543919987677118,50.02345712156032,1937.1302649130184
229.80712355768125,9.78305359091702,50.0377017560553,2237.5281618072863
229.96928852496848,9.071306547055936,49.96905911547076,2084.937598284246
229.12792231516033,10.119472277320996,50.03425590530851,2325.9968929011193
226.485570482677,9.849645811073,50.02057625698124,2226.276225462795
226.4707378124511,10.677914235293303,49.99979488406706,2407.704895876978
228.5076551866564,10.10362233090044,49.977864346110785,2316.2563326806617
231.07810065752412,9.757235011768143,49.9825582993616,2252.3065603718564
230.57784972288388,10.469285769922791,50.054687678484626,2413.9067090523404
229.9671292823377,9.840898771086279,50.00535325442639,2267.0246397904516
228.23082302796504,9.751001222053166,50.039896050260325,2228.0948980808325
230.6822644425222,10.196812707320928,50.00724673949865,2355.976407519137
226.40194144392217,10.806485694969735,49.98641906223226,2451.111486474848
225.20690103525604,10.426775954119911,50.01752270541306,2339.451327253323
229.51385689756998,10.283465482640738,50.0647350521624,2353.1260864932065
228.90789723980595,11.375474266760833,49.98067650018542,2609.79174282289
232.02634259529492,9.633794981820254,50.027416067103424,2231.3855192292003
230.31596755554568,9.622641081528947,50.00571526946863,2212.884661907264
233.3014706199997,10.072784740219872,49.95651445950883,2343.681280521166
228.9035698626091,10.757513192052357,49.9558437847148,2460.408433058158
230.97354458304432,9.529157011852698,49.98644048759184,2199.236591597566
229.49544574116874,10.87728629878153,50.010424657524226,2491.600364154749
232.7634394482623,9.280438755295807,50.026351189090654,2154.8814305472238
229.59189910575185,9.93939097463941,49.95287260838056,2283.5969652829103
231.70881356029153,10.086732832834326,50.019580925604714,2333.146551061238
227.84476207095167,9.55868404184105,49.9964485923341,2174.8645299397854
229.1695747137359,9.6893828175339,50.00009941344597,2209.5803477989534
229.83191317614506,10.398315239667832,50.01765835538099,2399.5556865541785
232.5268350799256,10.720777871255617,50.05238315960352,2497.5776681453444
225.60562611798392,8.942694818751988,50.00910925401218,2015.0482334999585
229.33471110710843,10.090118192729657,49.95929789051873,2309.5189360879463
229.2670397471454,9.943345548192099,49.994387224612126,2279.7358430031245
225.84605295521123,10.053698177811976,50.0255640206944,2270.5053831138457
229.07192847850638,9.841616762191899,50.026551301907496,2248.058298214119
226.9186657376174,9.354756515221837,50.01997473122271,2110.016185589811
225.3386730439252,10.77114848902231,49.984699065339825,2424.5259281377844
229.47537434300935,10.57966479916535,49.95896524107148,2419.95566755753
229.4077097583923,9.948005405551559,50.017685232674715,2283.0060364853075
229.51009283408135,9.755843393763328,49.963572894212064,2239.9549308106843
230.5057164917967,9.69527968549706,50.02079033049276,2229.9513270021516
228.2412063535726,8.70717338759276,50.02079868076084,1984.6628365756178
233.58171202689184,10.176910037301205,49.985969211898066,2385.9552781163657
229.933411983737,10.390161795151423,49.99662610130048,2392.920995253591
232.57286092612296,10.068951058054884,50.00596033601359,2339.503490243392
226.64020151702258,9.956831782700124,49.98155555980037,2268.078158336931
228.33094069981624,10.066691754243292,49.958549598976695,2292.5525109215964
231.37262961008847,9.57338700962121,49.99882342168859,2210.9562530670382
229.54687144864414,9.750222386314835,50.0019509783144,2237.580473853564
227.85364122525408,9.91683348588392,50.04083142090959,2251.931583856299
226.32274020271183,10.348338287382449,49.97654023785116,2351.0158235681733
231.46640734448073,10.689429186647557,50.032054885213434,2475.159530590091
231.3032045098977,9.885426078513522,49.965587915632206,2282.58098562139
230.48664138283846,9.477607231217291,49.959661934009034,2186.7007938260003
229.00818761842817,10.017823395381715,49.99097412665872,2294.893858899344
227.77381994474038,11.00574555629446,49.97177272968171,2505.2974512764117
229.8940369202066,9.521096782433133,49.959241525778644,2182.8007993874353
227.3693627927092,10.442920373566407,50.058329909474445,2367.2190914051494
228.49683183887083,10.667980278060302,49.98645057090932,2448.5337006435516
232.5225011627991,9.819992570087257,50.06933910760269,2276.6055593712426
226.29832847373717,9.64963771114048,49.970157986033044,2192.186712004987
231.35505565380075,10.287478341416627,49.94874360300101,2375.8363284776337
232.98839190289831,10.176608386402082,50.03873869156785,2374.9817858110714
231.6325194387653,10.347387085660444,49.978200301032196,2399.1185057100756
230.79642575685295,11.036854715744902,50.004165973945966,2550.5937134930728
229.07285430765776,10.083523276688283,49.95933099544961,2313.5215298298917
228.70822389113198,9.40388757552195,49.9988566057421,2142.6885969578207
225.50373826787336,10.033320001084212,49.95885121790429,2259.1694375199418
230.07401336053462,10.12077839710269,49.99778277806867,2321.6878643579257
229.19551910254182,10.633584318544125,49.98578202381535,2438.1163831136073
228.6039311826362,9.901617802286149,50.006908031911586,2256.9320330099667
229.95983794224196,9.795466083152307,50.01877074113327,2242.658557165066
230.1247389604093,9.314403001916705,50.007232399975976,2142.287172705417
228.72888540526588,10.273706396032065,50.01353139626487,2338.848017682928
233.22616156695358,11.674103592769487,49.99672901973801,2724.000061650215
231.46120555822486,9.88870450799803,49.98694043895303,2282.5633192133882
231.79255711674656,10.225977477260974,50.01410356048369,2366.1025697321775
229.7933944327212,9.72608357334252,49.99665656552366,2223.5876789889194
231.02247146452228,9.35935754000208,49.99780070653657,2170.4724212804344
228.20859079880287,10.217117969600265,50.011932348963406,2324.3195194327122
231.33251708050062,10.014094141718596,49.969003532059325,2314.765597912119
229.59119478537252,8.807222928467088,50.042888332822834,2013.1021419255799
227.95603292997134,10.805014357870059,49.99251930258331,2458.8898697295367
229.95446665756154,10.207982188168558,50.0037254484791,2356.13020863531
229.41589193950023,10.036947775051802,49.998664416562086,2304.122709840018
234.64613865444184,9.789011567953846,50.01958229461707,2293.3356106824804
230.87078849695982,10.202647055246546,50.010175450129125,2355.322303002678
233.15943493489644,10.225697976208018,49.998502281593915,2381.4151666641424
232.26257421271745,10.200660686863356,50.0434626234841,2368.7696069022118
230.075561199595,10.533996522251744,49.90389963172386,2427.334505126817
229.11256159413992,10.647635616916673,50.03728023141401,2437.8515811632437
226.51954683759936,11.002796531809198,50.02760646215573,2493.4484417013546
228.25811289867053,9.58157890877564,49.94492550101592,2188.2555977950715
231.32550691550844,9.71328924311639,50.02787849653152,2245.3008297443657
229.3957392297586,10.180591083520818,50.03175402336679,2331.7045874517967
230.7516406514769,9.610454570631108,50.016852904696435,2215.002242796591
225.93944969730532,9.69099246381389,49.953227376689554,2193.073430552519
230.90702969819475,10.237614790753314,50.02047958152693,2367.8493060520304
232.19296311439857,10.450421177489925,50.03021590568006,2420.8252873385054
226.4484834203875,10.637963976389432,49.982833805156574,2407.645862462162
230.7431278127136,9.9036927931212,50.01323401567958,2281.444442635504
232.68706930721692,10.231576481768986,49.98940376313442,2384.7553080840516
233.36017329867894,10.121378867946886,50.026561309715504,2359.5707114467727
228.9930018582841,10.008828722589993,49.990594799443166,2302.9563533591545
231.55986068922306,9.59199541739599,49.98259647611462,2222.210609533367
232.85957964001082,9.52839445539874,49.998821103719905,2224.687909799476
230.80276278156074,10.333337389977979,49.9597504363855,2379.889764226903
232.57015517799363,9.583590310057899,49.99584254050303,2228.9156963179107
229.9282766933234,9.111540587586486,50.010862782120746,2098.081690816883
230.7886282875416,9.984119338354907,50.02609877808099,2299.0547055489374
228.7567815470756,10.727620151074875,50.007468702159144,2454.117572978494
229.67079968465248,8.602574780798879,49.95702195088741,1981.019524414105
230.86743233975272,9.855834863423244,50.040568134146895,2273.754038443524
228.60676134990845,10.337607432663116,50.043084755191224,2358.988192764994
229.5528272537185,9.0882517833926,50.003377017658124,2095.248688948783
231.5217473618936,9.893333541899459,49.97744175136554,2284.663142346363
234.1051150663522,9.430271377723729,49.984051461906155,2208.454219130849
225.90112301670285,9.496410942996556,49.99389432806846,2141.7085149593445
233.95315333464723,9.79879089614899,50.00836005368593,2287.773857826602
229.48025647115446,9.438426054933915,49.99086544155471,2169.6407171837777
231.92979973805478,9.396849648424094,49.97424837398297,2178.381777569298
232.32218539998348,9.970384124228998,50.030690296526494,2318.37086134528
233.1289935478811,11.113569530267842,50.007718576642226,2579.619550710114
228.54407627054042,10.378871658723929,49.96842883932692,2374.5452348833624
229.5494573837644,10.505266383519178,50.00873931368857,2407.8752184496466
229.89280780209418,10.398631219209422,50.00485612486337,2381.1762685267768
229.2851323150053,9.651243193660392,49.97845841264167,2222.3102704366534
232.63752194967827,10.155416114558081,50.03585149278833,2365.5359068910952
229.84634459797707,10.548847130471167,50.00404667619282,2425.7503397250553
226.76290467038325,10.414168733890895,49.99350135073753,2367.794246073286
228.7339723553725,10.097275503684193,49.99749554755774,2310.8277823312224
226.84319994660623,10.260023247096948,50.01331750387565,2323.4234348473233
229.54332242661332,11.231436982584576,49.9978344975641,2577.2265225551882
231.34509934913586,10.419721608578174,49.997583689808835,2407.159699660895
228.69104665539263,9.842420321401177,50.03197895204976,2248.3716404594174
229.19393407073085,9.962981496867702,49.95744787017538,2277.1664060117114
229.45046941532362,9.472924301704277,49.96245340581215,2168.7168248828716
230.2814849876705,11.173517973973148,50.023308900799755,2577.527239246307
231.03216555727104,10.801934862721772,50.07247549361251,2497.2547807372107
231.61451085587075,10.041606518136057,50.02629486350456,2323.2667166425485
234.51103396587305,11.090410059383387,50.055926263882185,2595.6833708092017
230.24699186200016,10.316200022477489,49.98696885158853,2373.2470377281006
231.47158610795944,9.784576791192091,49.98088756464986,2256.4322602375264
226.82488650464344,10.453226270259899,50.01369599519738,2371.6850153561804
229.24163402886893,10.199321735898327,50.02860946879481,2342.836538133455
229.45916621307586,10.4189283891382,49.96065347296153,2402.553484305692
227.9653702220258,9.315454070171892,49.99360344881511,2118.084642280192
228.92801453726491,9.594842921401366,49.99918948497068,2201.0473520230985
229.78503056468875,10.744235415061588,49.97963389352944,2465.328406015649
228.9906732516704,10.846568745782028,49.983133345203626,2478.1207981168973
235.20366837567633,10.707556363484027,50.02529207903178,2512.81204538648
231.02455068315547,11.10932345179343,50.014090534432725,2567.230137476554
234.00204547771867,10.288684149106931,50.02395354265578,2402.919168046737
232.98530235766802,10.253541681415216,50.01010624071118,2385.8902800250085
228.72150773309923,9.543396549388094,49.97380229969443,2180.578041017215
230.07512093483962,9.709734279576848,50.01269309155518,2230.2684494193068
229.13035075785083,9.005869538845225,49.97143721292868,2059.455123551555
229.67635448142732,9.839256993816146,49.99064739982897,2247.6988783329875
228.04713266162253,8.970736955583376,49.968912540355454,2046.1856070330016
229.11692934165956,10.540483085431847,49.98167336623787,2415.3414757596383
230.71903776306647,10.194199434275227,50.00271436542064,2348.0091599920993
230.6662441138844,8.986915376801955,49.98627528186514,2074.779937488163
230.50680733043254,9.90506815391826,49.97350512769926,2290.170174210368
229.88065035023288,10.98382781117425,50.03413392414746,2525.0873797318827
231.72148485047387,9.937166924582128,49.99641224847866,2309.3063638669687
229.48591394784293,9.500814528181003,49.98416215860701,2191.493764850697
232.78310467952323,9.10724886534738,49.96752802667894,2132.6662894102296
226.30480488596487,9.122176693778055,49.943840153445706,2058.451236388189
231.31362204795153,10.267789983928001,49.99333858958806,2369.1643765779704
230.97674222449473,9.783063688837627,49.9586534388944,2257.4380298388346
228.6508668854969,9.82450292920028,50.021361093780826,2247.024687487047
229.28953794628944,9.785126668278016,50.00088473583796,2251.560432514599
230.92958187821807,9.929880025267629,50.04675082337415,2296.2392484413776
231.8318704942975,9.386418500648476,50.00669222819712,2170.0545225992532
