voltage,current,frequency,power
229.44730870987573,10.831944036204234,50.00115266536929,2485.398063763293
233.944763432287,10.582650933147864,50.0344981146752,2478.458672894213
231.1645502194514,9.735236229273173,50.01843471653392,2250.6748809183205
229.02852790402395,9.367753796763877,50.02888433698472,2142.248752963577
228.51750863003866,10.418984420988718,50.00905559972098,2376.329364076325
232.08174438681692,9.673304582623336,49.97463767053365,2246.048549512735
230.05704030377362,9.832161631048125,49.981590185962744,2268.324897076758
230.0181201075135,9.470086154968183,49.97202021082276,2177.145791486924
228.80303954715177,10.339505965393416,50.017723425257785,2362.20607402878
229.87710863815897,9.676753441781246,49.97918233343232,2223.1832488246687
228.72209029839445,9.982479155848607,49.98817999060915,2280.4065263313328
232.723422912452,9.990248467053767,50.00067473714561,2321.6299164030697
231.4341203045108,10.091780309956956,50.04923937339744,2328.36432543377
229.65046232139846,10.330819250859824,50.0197140172383,2371.255375687452
229.62106383389454,9.878589814052889,49.97681439726197,2269.5111880507156
230.18434833647842,9.629286209056728,50.00455542971699,2211.1014501911714
229.98891952225574,9.070227683122276,50.049539352814875,2081.660165910806
228.08612764138167,10.051314814683835,50.01845537985287,2287.8251638132465
226.19845174323004,9.921500479690986,49.95205242921503,2237.294657640584
228.40459866711794,9.644763584939504,49.97254281714087,2198.130395339145
229.74296501866993,10.031276231076268,49.97024193492491,2303.6258621046404
228.52433360456502,10.427991336307443,50.0432218947608,2376.3394819336118
231.63867606079114,10.55594404247359,50.03768843707591,2444.4771902330535
229.54169372819848,9.232431290787805,49.98124889066643,2115.7105817543484
233.74714715005723,9.819569349492333,49.98060259340578,2290.6514113918747
228.8770114835417,10.480512606199214,50.001340753479866,2400.634448204327
230.28143359740312,10.798020517261511,50.0022400713828,2483.3830167025835
229.42227648766044,9.591368173420792,49.97113022212031,2198.1234516471536
230.87955611546965,10.689161464616289,49.99252607975304,2474.3988882471936
232.1315022579941,9.32495185888269,49.956391901904404,2160.014805317204
231.2165619178542,10.574142281559972,50.03816962114733,2452.7461963104734
225.9384074610679,9.85912183389733,49.94719008461505,2225.8153304701427
230.99972322094573,10.781411632821875,49.94685681734322,2484.8224299485782
227.9782437154379,9.767984391872353,50.013051183635355,2224.118184593559
229.38046164316745,9.84505463661983,49.962893712864975,2258.6070519831746
231.37865837367468,9.933303685398077,49.98497105125596,2304.626999244889
227.7604781831699,9.231474922638553,50.00189518583308,2106.559266758915
232.3118960149701,9.11876366462067,50.020259024896006,2118.716810489623
229.29322820089754,10.255077096520356,49.993367536461534,2357.7195128176854
234.34187474583624,10.49423117367668,50.053375153918395,2449.832622016253
230.1373556515875,10.303788751420552,49.999986830340205,2372.5339040947974
233.41068548530353,9.373012192910739,50.035723841247766,2189.3108996425317
232.39535844906703,10.24009437253602,50.008356673410994,2381.3611145956775
228.777789835891,9.504898013148148,50.06393629274022,2166.4588042336413
227.39661854473295,10.203826354111833,50.031750905117725,2315.231047134269
230.2272547224751,10.565649572601219,50.00130409326418,2431.668123348882
228.83471376295566,10.183733426667509,50.01886492150722,2335.9656812545104
233.159437560174,10.734266951120967,49.99217552433407,2512.371967422717
229.50628165665475,9.925006264323628,49.991873004849346,2274.5291068860042
229.39919208296246,9.891675339347817,49.96089767515893,2262.5930972334972
227.20820307852597,10.03367564889039,49.97575215192599,2283.8122216392744
230.83843402615955,9.328679458100629,50.061829141554675,2166.489607696456
227.65155543610632,9.798524462191441,49.96387905886164,2236.184037963125
230.88487382576142,9.842433415129967,49.98033521861649,2268.72583357077
231.160183452996,9.85800002835656,49.99718843969123,2293.082791500628
228.50064977605126,10.134145583581706,49.99818772115742,2319.0928488758645
231.91315986203543,9.259835440088354,50.01151177459193,2143.5226306453933
229.45024912141753,9.42719300806975,49.98592637875658,2172.7432950489783
227.05751260819156,10.566034798319235,50.01336129100989,2394.7476203809665
233.09057468062738,8.996375887968096,50.034271563234405,2093.864983176113
228.15305885185137,10.308185534436422,50.03799897031944,2355.4771650057814
231.01414108253297,9.813220159601158,49.991974645980896,2266.8680998346126
230.8515889480945,10.080061240831727,50.01834030286709,2327.183189800129
230.7783693478487,10.77904939266697,49.96561599133577,2487.764899467816
230.74372383186028,9.934408607067338,49.97834851864183,2297.8748356913525
228.05962472688,10.312694002752885,49.964787998039284,2340.2871709924107
233.38269920300544,10.029283483840958,49.99862765933721,2342.0838199603572
231.91249830040127,9.945311915123348,49.974223421709205,2304.9911157276015
230.9501134625008,9.88341235107982,49.95437919323586,2278.8127237159133
227.33404752896874,10.350529174253113,49.98841984332257,2349.252009159968
228.04326424868913,9.63419906693933,49.948142486726574,2183.828655300423
231.31491325337834,9.433988405724369,50.03981579310938,2178.2301191855036
225.99263177660637,10.037237486715544,49.9832743081627,2274.7940290143524
230.67740771988073,10.096392001794248,50.029559482209145,2333.1698086877723
227.33764640522875,9.08792091730052,49.98523797529895,2065.0696432439754
228.26393644498077,9.994756285694669,49.96415186522148,2274.3861349716767
227.17786478466482,9.386561539392744,50.035265719140675,2136.5283570503957
230.49221283156461,10.31342155372391,50.00266110749323,2383.7125978408794
232.2327229036686,9.098157572051683,50.05660727857737,2118.060879718181
230.69603504762537,10.962537914931545,49.986004312213005,2524.170403259038
230.9156660978445,9.830900791682087,49.986652091013006,2265.7846112487823
230.33591779230977,9.567519025756344,50.030143725266576,2212.022832087194
231.36538702174127,9.858513769815904,50.03035257951497,2274.8724986051375
230.93417122850002,10.278135429316945,50.00460291159544,2375.96375397117
224.56980361200564,10.445235044617469,50.10005804569425,2336.795701915618
231.8126134753233,9.862844344987582,49.99158317623039,2284.8301470750152
231.6023039239218,9.280654792593905,49.96191610289093,2152.346783891007
229.27537433868318,9.39385143318891,49.96992334878258,2153.6289740406523
226.05158654453462,10.143193849370373,49.991757815319225,2295.5046288842136
230.48494805126882,10.493663564755225,50.04556325016475,2412.500476211832
230.653321608273,10.558737625792059,49.9944096841356,2431.3078955567103
229.1190330348783,10.084046287705391,50.04698156295098,2312.8560264105076
230.3733994486934,10.483649783090712,50.013032753461346,2418.638479870426
232.14368051594073,10.956174608796001,50.03250107889082,2544.5057623265147
234.79504343659033,10.595173856368145,50.0116150587988,2492.4295945324766
230.29380734583174,10.461018950702186,50.01137744019866,2400.821843181248
230.66782736270648,9.596721408453858,50.02258131803318,2211.3238873414894
228.3524222496292,10.481309810214002,49.98299874553743,2402.5459023772996
228.99721590804685,10.230616238944373,49.98332859366357,2349.1999798868833
229.72791473925705,10.325322814183568,50.010486409584935,2375.1830699371058
232.3554360707812,10.630553139472255,50.05823334426518,2469.2899755289104
231.6379155120561,10.179278924184095,49.95377740324199,2363.0810295555584
233.85870668801593,9.948726834669268,49.9391244314168,2328.7420983464212
227.01954764867958,9.46506709616954,49.992087684913145,2141.168048813774
227.35253005870206,9.851741841177338,50.03092541241481,2244.7972453121242
232.20416587047185,10.106426133581342,50.00154128257041,2342.4240332081827
232.89772075262897,10.138809670091264,49.96492010459555,2365.1041045590605
230.06625624334185,10.121938149335161,50.00237280490599,2320.636552000479
221.06879227294223,10.479754929880523,49.948010803613506,2324.741862325601
228.5129416762025,10.43268235010856,50.01886751182622,2382.6284515026946
230.6709873042988,9.968955879271702,49.99072675950641,2294.0022134034916
228.20117402684454,9.576368946272027,49.99753902501364,2181.896110288139
230.37025231387543,10.191678968388786,50.012815564115336,2346.1754099631735
233.79711089774395,11.123168773807727,50.00617066752128,2600.5358747621112
232.85226563919,10.160621387639521,49.983762212788065,2372.5144385955714
231.6177844907403,9.85203802381339,50.0310083851294,2282.2579328765755
229.8711014423237,10.267918076233581,50.02390797693917,2349.443053714746
229.0106638841992,10.297868129380637,49.94677147423327,2352.1729243405516
231.51550263055495,10.292325300202888,49.993092719855824,2396.6205390757295
230.05078930500045,10.686440097522851,49.967591396189114,2459.1009232740525
230.11940887874474,10.193046478476735,49.961958257024136,2350.3717808706892
226.89756877423795,10.662706117705174,50.016054008705346,2417.8003639640283
228.57093923554822,10.115117056868755,49.98742216158004,2306.9987495949713
231.50372093463363,10.756249133754437,49.99571685053161,2487.7052866521726
227.79786631850283,10.603367597869802,49.979909451986686,2416.066145005782
230.53141419720492,10.46089970577645,50.0111052635846,2409.2648212616346
230.82500718972827,10.39459286788145,50.02035040655957,2408.9243122956823
230.94177563150805,11.150758838535209,50.06510764588929,2572.0947818389204
231.1205284327154,10.538308794333217,49.99457077206505,2430.3453192821735
231.25545210628013,9.575341497687743,49.956547475756736,2218.3939409183163
228.75241381591493,10.12295027573416,49.98488318928705,2320.309323031896
227.06469087267766,9.867641615886368,50.025411797641446,2240.7428787613
228.2529291752333,11.032238158398975,49.97682064429609,2515.1299569006437
231.45984239380982,10.62571877979773,49.95553617201635,2449.9239000220623
227.59830681240862,11.015975512310543,49.97744546941136,2513.320982101056
227.91877864023098,9.62000273588261,49.98399902246752,2196.9220786276533
227.90771199848464,10.550837339274981,49.96751991356106,2402.417756063595
226.3080510905135,9.317735508481984,50.006524295423496,2108.976425893581
227.7059912677364,9.203933832931009,49.9976293315638,2094.657491077604
232.00079382664734,9.801521933762952,50.02369115722456,2282.104520548732
228.5664706945689,10.756187568747853,49.986624204952236,2453.314239202721
226.5021236868913,9.503692479523044,50.016741943057056,2149.5062220090076
228.97671229017084,9.991594076588378,49.98523187617929,2284.258730999832
231.02109443178733,10.594421434102943,49.966111629145736,2449.0856410102588
226.33845447023268,10.423206580579652,49.98370942594262,2359.453115340844
231.90662061953202,11.108093289356429,49.95145198432849,2577.040717078465
227.11803836928183,10.00168599610493,50.05364646919949,2267.1602681931627
229.20903272202662,9.779185227684666,50.00427499243358,2248.902070999186
229.18346978000878,9.45275945946051,49.976137793290086,2164.1459863788536
228.87711978648895,9.8160000299413,49.98867067513154,2252.5957644240366
229.87039660303697,9.448200520407047,49.9264860805028,2187.5571707973945
231.5571207079534,9.101777360045192,50.04303059675215,2103.2146785478303
229.91839683739357,10.981696290671044,50.040096441326426,2526.6059302055946
228.78865267981348,10.024453399637697,50.0032262571248,2292.823168963405
230.9146973695218,11.295733435614563,50.009583868881904,2618.50527562634
230.41452745724501,9.580355781663759,49.96196969669223,2206.0498806669143
228.66099288014635,9.785595695647995,49.96415090314218,2238.827485078147
230.08460284416873,9.612315494121447,49.949081115524365,2212.7801344753393
228.49531499358483,9.679621967503618,49.995167957426794,2211.246276633823
228.2685225432061,10.436801872104722,50.031831062145976,2386.1707122608464
231.61160242829982,10.283161983132187,49.98850356113893,2382.166606945294
230.8939176131383,10.43770471270888,50.01043087490533,2412.411790696695
231.5407592704731,10.671135796075971,50.02936501684681,2471.8708980260394
231.27025700230303,10.553677522083742,49.95127697966066,2437.7290242231825
228.2255614818919,9.495755127779006,50.055366962761376,2165.8292354332916
232.0025638601336,9.738090718165486,50.03471961162294,2262.039127980677
229.40478577943617,10.060741405035818,50.015416781532814,2310.739028314062
231.85843564653445,11.863916672381594,50.02772283591608,2756.9742055432935
229.7497667800574,10.386200071065687,50.02913228909825,2395.5232647975504
230.62632617575863,10.053344404203395,50.00877919659769,2315.960541334845
230.68645585789403,10.336637360872876,50.04284833858678,2385.1966090594574
231.62640077056878,9.698442972794572,49.98642018954148,2245.4484098192634
226.73090775798227,10.131212755501153,50.01385433615586,2291.522526557031
226.84720457458116,10.477331092405036,50.0396492840375,2379.5760454084475
231.34342173020434,9.985502157729329,49.919264007318226,2313.9694226834704
230.71272492998673,9.621723372976406,50.013138900379225,2214.469061770997
228.44871270362276,9.961062973660153,50.021738149353304,2273.719516796506
230.72861781803348,9.840211695701909,49.948746759023464,2268.057995974002
227.1840795797922,9.321436290164552,50.0084546025805,2110.139800426581
236.528579021738,9.714223919903697,49.97618882058921,2297.5096934229737
232.6231427736559,9.303593606834777,50.01190418844774,2158.504975528606
231.24460535481575,9.381602554751987,49.99715002110768,2170.2399488256315
230.15126074135497,9.429527756066765,49.97161015492489,2171.5633088791647
228.7625439103894,10.47672564911293,50.03328990990804,2398.6475252588234
227.37962752130827,10.74458253167975,49.987449049280315,2445.305784813946
229.77235474502115,9.231960161480886,50.008098913820646,2128.9039287986766
228.28047872860975,10.790091833137245,50.03942142870452,2459.1240984901547
228.39711630269352,9.436702913519728,49.97249916516851,2151.523323773046
227.1664867204509,10.373440046986179,50.00024147743918,2359.77375016496
230.49932610386222,10.129279285383152,49.9851401856487,2334.132141572049
229.2460129883542,10.317925772356427,49.991834610663865,2370.9699786577876
231.07014314965173,9.417128473594518,50.064682556237194,2178.8256684139765
230.9141975873096,9.093821358663947,50.01370327652211,2109.483018679687
230.45892926015932,9.598545794933715,50.009407780298666,2211.6139441061655
235.31888051610835,10.213434324980328,50.01572262001795,2396.003733719233
231.64741102713108,10.97845208774293,50.01290778882748,2544.833310310948
227.4788679787002,9.48513820115696,49.94522559383044,2157.31012983114
230.91747289584293,9.950581256675845,50.06890282461567,2300.4355150689
229.891962514063,9.62546040074519,49.95606891424584,2216.129017562087
227.31693885834707,9.991386908611828,50.051977827980785,2268.5387444395246
227.1567342398467,9.034607319485168,50.01854046095067,2047.2268655410403
230.90640583455914,10.74902166769495,50.00542337054404,2481.288242775178
231.39509506975713,10.012018039143152,49.990835450717704,2304.8259083287808
227.90748560135094,10.458582831993043,50.0781548165328,2383.992652486922
231.9403341063893,9.883898988315446,50.01813468680523,2290.4376432480067
230.56982879363056,10.095314038063472,50.00053064194755,2331.9832045966937
232.39171831388504,10.564436246323373,49.98394211886469,2445.1582496328624
232.1792407966785,10.065858411547111,49.98034555193759,2337.1150905088716
229.68312616919403,10.083853162057727,50.00151832541517,2323.9720395161166
233.2711994602042,9.603029478687251,49.97208190905016,2243.4872115848298
227.75176781975907,9.732788219160451,50.02038953143834,2221.5630827075565
234.7805890099014,9.493592181079531,49.98063072898291,2230.6098317067967
228.24242863902822,9.630991205760168,50.03014866543337,2189.89315265432
229.90399453664463,10.625614555232083,50.02947762143934,2443.703876520081
228.86562340277447,10.90430465500357,49.99833692962628,2497.6629294414874
229.2464180242405,9.376362557685304,50.01740906689565,2144.1064077250085
235.84710732502793,10.197585892518388,50.0189109172858,2404.4383652321785
229.07455862517784,9.841154304899778,49.95613005172566,2239.852725611966
231.70221674458585,10.698484283357882,50.05195078965961,2477.192033381424
229.52919417742717,10.06743010908896,49.992327688571386,2308.5872406626754
231.8731008591755,9.996262147629565,50.020867205402475,2324.8754979501355
228.91168096325802,9.627615343920132,50.021708705331584,2200.857496531269
230.51226418731835,9.234109980453793,49.925313887253935,2127.2438140561408
231.2573966009455,10.380469241374744,49.980292124157515,2400.164148370131
228.55637709332703,10.176489287375722,50.02521106461278,2322.9499229319963
235.5154518484512,10.188722070260214,50.00186757378306,2403.200439244782
231.3618820864676,9.7003364486707,50.020669080090144,2234.32613756713
229.54805809096524,9.927115777244982,50.00277099684335,2284.4330326314894
228.6055309662986,10.395535493056792,50.0368814538141,2376.4175204776716
230.18344604725397,10.491056314865556,50.003421016653334,2421.375730905536
227.56800397877305,9.410764192040736,50.042722672903416,2127.85266238705
233.5645905276999,9.6833259647493,49.97059914268364,2249.50091729986
230.86250754480216,9.305058288963929,49.99617079791563,2146.7291966428315
229.82402786517721,10.100632206296682,49.98219801294254,2323.8975545758376
232.0919557087134,10.442169156051614,50.01165908192187,2420.768797689209
228.55697044382808,9.86064224147529,49.991639961653526,2256.637746492443
227.68808082713912,9.668571684500144,49.99311457438719,2206.325079970672
229.73973385654253,9.832349073097355,49.97885700910249,2262.2112569731157
230.25508729893917,11.153156657488243,49.98617793449214,2568.5874023506003
231.06117241318555,10.595964049961774,49.9996916880825,2448.7938904804037
227.04744416713555,10.365498586364831,49.939359645464506,2350.3859861202495
229.08736633996153,10.160033947791336,49.930947084319065,2327.2585474031002
223.83307041366288,9.993629267690476,50.001774378269225,2231.783569126831
227.6353016581878,9.54668391795231,49.916924703042994,2169.2386261616393
231.4305230674008,9.469154787845984,49.99420573169576,2194.0232665551125
231.92205161714946,9.716044661743394,49.988685087164264,2251.0506058977244
227.71599092937396,9.523110060098983,50.01626113609583,2164.876634594083
229.35079090185124,9.696093518990077,49.97983944862844,2226.052872304613
230.05121231025598,9.94905218694021,50.04708544307876,2290.691015228251
232.1562202776842,9.987349205718521,50.025444886196915,2317.5487442657004
233.05818973303397,9.689809362307763,49.95463117905045,2257.544751684043
230.30616451044605,10.247604777320102,49.99146960927577,2362.166291132916
229.47876668883555,9.905496813925808,50.045815554325515,2277.9459778818036
227.11261278259872,10.10734931558909,49.979071042838015,2296.5119396656182
230.21613846912211,9.627704807533213,49.998413230249234,2210.4928535590134
234.14984500298053,10.346436277255004,50.042123827275645,2421.5093131886565
232.58038509987463,9.732576949874208,49.98378213151812,2261.5707458269394
230.3497165925178,10.804277118369328,50.03368939820248,2483.4972416715273
230.6067556174002,9.887504322954417,49.97270001192159,2282.614956897548
228.62296727709588,9.952657969252739,49.913371584495614,2278.280460121573
229.28572874244696,10.296794243171114,50.03685587949322,2364.5390138650514
230.2951983511687,10.405925096727493,50.013162051201725,2391.480019407852
230.3012686806369,10.459796840095665,50.015136928260034,2409.6917371011446
232.0214998658061,10.887794016506986,49.96721111626084,2526.1709217756797
231.9241658654826,10.330942761702017,49.969599421505094,2397.532298078495
231.04113356042217,9.966506755577642,50.03451309559208,2303.3216509037547
228.00170764360143,9.73517704229909,50.00729621922213,2219.5742601323964
228.0771693576364,9.93308585840016,49.99647631827987,2264.8464867729035
228.22421705943083,10.742008245214443,50.00662779986342,2457.120624460144
230.47104057841332,9.306516848488815,50.04525516590037,2140.5735521941565
225.94735789048772,9.590495941770453,50.02171064681158,2166.0813645486533
229.98744985507076,9.890506628233219,49.98576064407845,2280.099250536062
232.81728543290828,9.58384226522663,49.9578953641664,2227.2288605870817
231.33365206936128,9.795614007578926,50.01764161285483,2262.254722996305
229.29854477810844,10.903117269173256,49.97228095968097,2503.7386280887504
228.60348917250045,9.850953480185021,49.964528691871436,2244.842768043047
231.61143056955336,10.205824282581473,50.039472475606225,2367.0887178453127
230.61211073210455,9.170901575002132,50.026172172402745,2112.472796631389
229.50713509483452,9.448781365340768,50.01157057780041,2170.612744374421
228.8219382421877,10.466341804811,49.96284808817188,2388.8249452468117
230.15276597937455,10.834014219272445,50.053677981823014,2499.4037205582194
229.393926472026,10.110705298644262,50.03086604944148,2313.248194608078
231.56875913983342,9.846991870305168,49.99088643196813,2283.8804404343286
232.48233819195744,10.248080815444405,49.98454159825518,2376.620478035777
227.26550034431457,8.701282741890624,50.002354692239265,1986.5428803285674
227.54836085494233,10.11456067175902,49.98564744000384,2301.1947927173537
232.69611237529747,9.47694469994625,50.066355618703554,2215.002474348157
230.33163788532792,10.397046491112022,49.988434148758856,2390.6743100306803
227.7366987264223,8.903850545909528,49.967963513853796,2025.520275798645
231.9665032133213,9.68581201204536,50.04765247574999,2252.837539234407
230.68337019977767,9.979512080946002,49.98292814500139,2294.9764996731446
234.40649152384978,9.619104408522023,50.023592903243504,2251.284182723894
229.52939664546892,9.812257799905929,50.02026162818258,2254.6769546906507
232.21740799413743,10.452217175338253,49.99824313848365,2422.092877365372
227.1023311217345,9.987751992741371,49.970810097064316,2270.8508473274096
232.79205510032713,9.534709597517713,49.99855451219065,2220.45666391607
231.8883201164223,10.470200033003895,49.96490416681004,2420.3488688174716
233.20869486758755,10.125490434535582,49.99928846712389,2366.1912530722025
232.22116063501747,10.146243739792498,50.02318344399379,2349.860331874421
229.80190362824865,9.553744487385949,50.05153340198576,2199.3250654640424
227.6577468719263,8.726196663668974,49.96736452652167,1987.2286482034203
228.7958941992719,9.546934383321814,49.99248624188012,2182.02432677036
226.47769922560377,9.496065710982258,49.98425566747324,2145.120101293605
228.15820193763258,9.693351521409639,50.00821218132523,2213.264000501279
230.85172269841686,9.579072167003847,49.95434574871067,2206.9826876379075
229.9044942423496,10.056349254523482,49.97214011968625,2318.0396566659133
229.55281971973557,10.440438735522852,49.94923950325794,2402.854403896938
228.413794168105,10.53808071367644,49.95685086378005,2415.253169165497
226.45520197828344,10.418605929181814,49.980186866182635,2360.7519972103855
230.3641662264745,9.551187512094147,50.050126478384776,2198.229798668792
230.7583203849373,10.02945039665992,50.010428014307976,2312.8946150139327
228.01687287990657,10.782582924085027,50.001949876207995,2456.7604020041354
228.93311945967255,9.207632833513545,50.04040658012085,2109.172135107205
233.08426690817885,10.674115022212565,50.0115079364355,2490.151311123938
232.31899590714727,9.50194833180516,50.01432728334191,2213.640917436652
227.03115087654209,10.146882643792042,49.985809266044605,2303.7590615072972
229.83072722553848,10.206392558484515,49.980880149331725,2338.7264874131524
232.90991136474452,10.094956518284736,49.96066619150806,2349.1783232723383
229.56715800538495,11.11423644710129,49.98196731301876,2559.2429334611925
229.46211362318567,9.849584049764355,49.99158429757703,2252.3234815157857
232.18547525348615,9.180256062538179,50.01034156842551,2135.2178666311315
231.97413848855044,10.178223533763422,49.99889724754866,2359.131770020742
231.8706066907612,9.91498000763777,49.98904791602397,2294.57510814574
229.47603050165173,10.277400604109586,49.972649697443096,2360.3951497519056
231.3257760325501,10.441047620936866,50.01197380423866,2423.0882086341453
232.98949102791045,9.98315516414777,49.985067017388985,2327.6724614313603
229.90025260306285,10.218155215321149,50.01061389523976,2347.84374408943
229.19318075737266,10.072118966118515,49.94260183671219,2301.9807366133305
232.46014527817928,10.895943722037355,50.0100926348891,2532.3784147621554
234.09087960579424,9.814719123566167,50.02240720708389,2290.875483617967
234.23000976713163,9.656464900995068,50.01858592578091,2260.284246968937
229.2509770004501,10.440365451555614,49.99409838723948,2393.1486917689117
229.45191950100622,9.535410092328641,50.02745954946273,2176.115441460521
227.9416753337269,10.196078902791273,49.96181123351133,2331.0529179600503
230.2361046488296,9.915205423165423,49.9973238180438,2276.6456660569547
227.85176213708496,9.949339657729034,49.99419812596518,2266.044777108089
228.94673311658502,11.218652312005085,50.031091990671236,2571.1429630334505
231.40225959632477,10.617043372461117,49.93938520488426,2463.3505752105825
230.7799548202788,10.510789766659716,49.96825610846218,2421.718822443314
226.37855738966596,10.265285320238487,50.052417524258914,2311.294555684039
233.14058459654876,9.654242939279913,49.92708301628465,2256.1891612808786
227.82600782569654,10.13074084336886,50.024432719150624,2301.7987682293265
228.078132152242,10.291662150414336,49.97899018510918,2349.1002962263465
227.5221556964711,10.099492715069685,50.00764107810938,2299.9663024741385
228.677433322872,10.047375163671981,50.04241347211578,2281.3478168971214
228.20638724266834,9.801275350605298,50.00879620613237,2228.63945427453
228.2551331176222,10.13672932484064,50.04303600130283,2311.456445385219
225.07145589653712,9.737214324273237,49.9852295245764,2178.6483647460973
230.25985478410763,10.35171158978363,49.98919471232471,2376.8933510492557
230.46413033563113,8.992114399421181,50.023605267465435,2072.9742177417415
234.4888134757844,10.67937178322497,49.98681708619153,2503.750799854739
230.97268199533113,9.344167049066055,50.01792039143114,2159.760596488407
229.0068219605637,9.466372487965222,50.03551412649733,2170.1099838574746
227.59857004305314,10.204427092810839,50.02605010682862,2314.103866597439
229.8074470804015,10.269970915177332,49.9526326530366,2353.691556289814
230.8974457787851,11.039138988202184,49.989758576688516,2552.715826920447
228.99330276136192,10.148142264654563,50.00845497452165,2331.478265280429
230.12203205269714,9.979772617003583,49.99268319381112,2291.7285138044167
233.79470818811765,10.095649689271411,50.002380980401746,2361.604001043155
229.23177974592167,10.79524388064389,50.00885212232808,2478.6483820178382
226.226448890415,11.21219999533219,49.984202956378475,2537.6839672790757
231.74697357478286,9.907599850545507,49.99419683358632,2294.8124492267875
230.6286428916301,10.271386208086057,49.964568958159795,2365.672611814449
226.58201597748416,9.962805407752237,49.98566474639278,2267.3188801037104
230.8552873545526,9.952866829373066,49.95419964191703,2298.1529771041487
228.0042729017245,10.939525311932384,50.003494900870784,2496.20322479324
230.8826448047288,9.537134138068255,49.994203333869244,2203.580354058401
233.81452701840857,8.832859395558335,49.97252614363854,2061.1887497575744
229.64606133131355,10.158722179523277,50.05355779426487,2333.1646418031496
232.16654239807298,10.600503264381038,49.992637655508595,2459.4709771314406
227.54302536429523,10.109948313125516,50.00859658832239,2298.7474874893887
226.96116170732464,10.251101775604006,49.980841005054636,2328.186763476197
234.03474094479134,10.376196690563447,49.98756955937788,2423.812289602041
230.61563002711267,10.055455536704804,50.00973240412546,2312.921271702778
231.2733398823227,10.278153811724163,49.990032468505795,2379.5765851637
232.30404460569076,10.26980594932683,50.00009910070665,2383.059406381065
228.94437038040408,9.020697701380257,50.024204738460604,2063.5128770330775
231.65023271952535,10.056933446864896,49.98445921461443,2320.046990647648
231.34708832461763,9.213608583520251,49.96003516450286,2136.356932670998
227.41039035843528,9.98091424744629,49.95421207130965,2272.3836862054072
233.02597062282538,9.752359525580284,50.0431531710916,2276.0933882376617
232.61372103195907,10.517005627183915,50.02793440101727,2448.3364411552916
227.43256552192454,10.122206379604998,50.01967399001563,2294.539580887505
230.4005728829236,10.236596423044114,49.98691841582384,2359.662675064046
229.5378405261741,9.904274641018874,49.96000759967036,2270.360145565896
232.83661493985187,10.526090631303182,49.99153095159512,2446.0450256165536
227.17877598776278,9.201337329738633,49.997199368861416,2092.848793227761
237.20483004842106,9.552248773939331,49.96605344999758,2274.1320915862807
229.65103166125624,10.643153560804402,49.955910310608544,2451.6778924626856
231.4768903323624,9.782175750433908,49.94809062180788,2267.458348487637
232.7749966640056,8.927083997414558,50.01972179562632,2077.8508069201753
229.6080013136597,10.726320638306943,49.96383925054391,2461.771331606521
229.77011622880946,10.538468035679898,50.009282309621476,2416.9025074995475
228.99433821236275,10.355484703305367,49.98806600439778,2369.998700583125
228.22906874773776,10.04720300347585,50.01768913726328,2297.606404800708
230.54371829558545,10.83037350907935,50.01007473535907,2505.9902749732855
