voltage,current,frequency,power
231.69570689977823,10.123647026743416,49.95784508420181,2352.26258871288
233.53602876823373,9.619528509716513,49.99052883343319,2248.2389937437924
233.17664530539162,9.951464089925723,50.00279929814183,2323.737258188042
230.38594070275443,10.057189880351318,49.98539913953511,2324.0168785500514
230.52512449007645,9.60616135178785,49.994549912911495,2218.23612806029
232.38462422106278,9.853841427115457,49.95839088656208,2294.5098175361536
233.79641834449907,9.917099990948495,49.970376485938296,2316.6145135461006
236.25158998925326,10.027960330461609,50.01494794121588,2376.6940889760044
233.1205170354907,9.118646504979198,50.00089015474932,2129.2599504155983
234.56755118715702,9.932364729647867,49.97928415922536,2330.447735211547
229.29120897759427,9.811326908460034,50.03972833289389,2255.2174831868556
236.64609054334068,9.989557925187551,49.963402073000296,2377.0738498596456
233.82254953501044,10.517638283090129,49.98915228602408,2453.3503699011612
232.51954963986216,11.026197746060603,49.98483031165465,2559.7420951689314
232.30910473581574,10.339188599822313,50.01845112883283,2415.468420190851
230.4246185563928,9.382788913966833,50.001444910734115,2164.1837481486236
231.02530176576678,9.827296524083733,49.996755042603965,2271.3196429613463
236.57533966427843,10.297981654415546,49.94467349888398,2435.664782676938
230.73034690116663,10.241645248214512,50.02595103441896,2369.1723076083617
230.71355854436402,10.493662867726536,49.99346522555505,2434.2428869007394
231.35523837744793,9.951324502854701,50.00346983052831,2298.924957972119
230.3735019667105,9.818249877817248,49.97754310339718,2261.3743291071396
232.8524073193437,10.87621200195802,49.972825137115485,2530.7769996143406
235.04855931311238,10.029335301684819,50.04497863275427,2361.090445573502
231.6300027987956,9.491662811989443,49.946802842652126,2204.7420167165756
230.1074512506418,10.73756682851646,49.96837402916652,2479.000586834779
233.50209797498184,9.251952254302777,50.044414764580075,2164.2323728815845
232.82040834640247,8.252477388755697,50.019222391429956,1934.102475120388
234.98699339736146,10.384693379018787,49.990236124047726,2437.3571782965455
232.05737708076538,10.455350485512316,50.03739788942866,2422.014476958816
232.47345481183737,10.207006470972345,50.01340580349188,2380.3006236324254
232.71995717927248,9.348771958003976,50.00697980275923,2176.268043425649
233.22570590993166,9.97056507237884,50.006766860513075,2318.4212842498673
232.2721376564507,9.860915713223065,50.01395714651643,2288.8145789109944
231.96593330801446,9.731355494553805,50.015170775038925,2258.6384272046243
229.3616808614633,10.70603471540464,50.06587919158688,2452.2791491299863
231.98872267592006,9.476666970684155,49.99415321564982,2193.337412981118
234.60738465481708,10.1580522265532,49.995078584355554,2382.1016693358815
234.90369393293116,10.597023491831287,49.962893204372875,2483.8837112462297
232.2467424052064,10.190720762659518,49.99844307839537,2369.981566917473
235.85988665244608,10.620559186247688,50.05588660698634,2495.1086060363623
233.18865208934542,10.281857361214465,50.02953455007304,2398.070966242537
230.5555373261318,10.214674835246015,49.98368996768374,2357.684316744256
229.939590629954,10.183417434416073,50.00090124093564,2341.11165096023
235.7856706493517,10.306721633325076,49.96110684873245,2435.722147698939
232.57961027171854,9.80723045129387,49.97092641967105,2274.00962145675
230.89524320005162,9.349063074063606,50.00448323457841,2155.097552461891
228.79624446065583,10.477021705731655,49.98516636191539,2395.428787019857
232.60047203577486,10.580871150252882,49.968662006318645,2464.7319826160833
234.24756814831218,10.125989405453021,50.01469522294214,2373.0972053578093
232.03209723754648,9.725812190182815,49.9975324974004,2267.5781076630933
231.33251465890487,9.221141441735181,49.95297348884927,2129.0601100862227
232.37774586642163,10.042903549961695,49.937745591014966,2326.666410612675
236.03996590279712,9.325524827641015,49.98289965504277,2210.2787394397874
230.70915115493756,9.255506248681037,49.952352045696756,2128.0656464860544
232.25709270280285,9.989634235992154,49.94393265780588,2323.63158685677
236.04198971201325,9.618115249405992,50.03386907604206,2265.3094858905233
234.60899059493042,10.172654778082386,49.99706867330404,2376.0874992534505
233.99144424899953,9.920352198719064,49.99203660865324,2319.374064195192
232.33245746378478,9.696682716888695,49.994347825515476,2257.422996680504
233.73430641695765,9.147542459635517,49.96586503547621,2131.8880990048606
232.60177739649916,9.573555937084821,50.012329284950425,2229.7528724759254
231.9705571764036,9.591931754974455,49.99607899019802,2228.9217158739693
231.54426370896184,9.387346163242519,49.977277740320616,2167.124324745891
235.35573212240658,9.835477852378807,49.98177113946425,2313.6786579015566
233.66148368954796,9.426374004412674,49.96317623860363,2210.595651068918
234.44611431250453,9.918128626354392,49.98781271381294,2328.573519827885
234.13746466933313,10.120205606834329,49.992811163576526,2368.1900536009052
234.74806481190825,9.58691502280541,49.9870315001261,2252.6209981365814
233.3558346187856,10.212704314709292,50.00165463672025,2379.7101136395354
232.91661114030018,9.319321064376147,49.99764464885715,2176.287489943057
232.26029557477813,9.443911300801854,50.00692305615994,2199.106766561305
231.06463447387122,9.943391351187616,50.02829291110765,2298.180976127873
231.68068472694884,10.343520545944319,50.01779070431639,2397.567331304408
233.2423130840724,10.433699770744633,50.02863769521531,2428.499740304336
230.74625459235304,10.80619531107878,49.974567973105216,2486.6111027176926
231.21757895002526,9.811705562591245,49.984741553177344,2266.7227830864476
236.173998595951,9.936249340660847,50.01960790051838,2346.2390284496573
234.53168594227233,9.483662235491007,50.02014433014296,2229.6265742550318
233.1780010123321,9.373116834004488,49.9796413814739,2190.2989571240605
238.7447007370878,10.114286043163762,50.01834751777345,2415.6729142546747
230.78668600386092,9.612064250276878,49.97169403650062,2224.3963636410895
236.15150755659408,10.616189600008646,50.01443167172425,2502.2263221327125
233.96035269946597,9.268807134066305,49.99921111397403,2174.0181397486426
235.8085675335072,10.243176602912348,49.95846693188281,2411.4043212839247
234.45404500805898,9.497130380591486,49.986977785347214,2232.9531616940726
230.44076478697576,9.589775766613958,50.065468034290866,2209.807295061505
234.47138353998903,10.269556032626015,50.00608341088415,2397.739784515046
234.98296114095191,9.662059781946045,50.06901349930155,2274.138446886359
229.85535145751845,9.74210796624005,49.95668220410375,2243.3994360825095
238.30562141605955,9.593920818224216,50.02252225377992,2283.9592442092526
235.0007127784998,10.892514895806721,49.92396991424579,2557.857225312639
235.75849473422204,9.691256844459994,49.99999293545255,2283.9831770714395
232.03549852187032,10.025776108716382,50.01893652132954,2316.5255819555364
235.8415186572452,9.899043199859463,50.025136702849885,2322.553818998556
236.6772753923437,10.11070853086213,49.97602190826259,2399.609164887647
234.9954534387345,9.692631526517033,50.031172712659306,2273.5237731321713
234.48172459414513,9.899591382729175,49.98398855719866,2330.7311076322703
232.70090348292624,10.196976004496968,49.99507708246663,2379.8322910463316
234.10465904259274,9.568496430998504,49.9870003334193,2248.0204378975686
233.5236133457134,10.544660678314077,49.96590831947803,2459.1111906713663
235.7572267056521,10.592740259520816,50.047091587622624,2489.112556294213
232.8789541001402,10.30324631307937,50.00144053451474,2393.8658231307613
235.7872480047723,10.034938191798242,50.03261955135976,2363.83319951748
232.94562934799453,8.504699275897732,50.03134133725294,1969.0260829388053
234.14459053043555,10.212145566327232,49.97096179357181,2388.693144510566
235.9596433215252,9.804334797385568,50.036483817430145,2312.398335058887
233.28824779075336,9.876862794291231,50.01510242730648,2297.550957395496
236.07507565249327,9.051311334738593,49.96877294406581,2131.4792057070176
235.89846437345363,10.246794242937096,50.013465524940244,2416.0771611472296
234.23874165439443,9.275709476586522,49.96931096345396,2174.549063735747
237.1865283976501,10.059212272995698,50.048193751039356,2381.362291275497
234.99555783346938,10.45232874095492,50.024413602347664,2457.7428153908418
237.11023756065006,9.765335909341223,49.99786554313427,2316.159802793574
238.544560655745,10.60802586261422,50.03794410854652,2530.726273626282
234.41100256115178,9.62650481089641,49.952540370658895,2253.229064385653
236.2438245904582,10.3002165383655,49.9775197609964,2426.552855285453
233.64610705393076,9.347607124270736,49.99242740834779,2192.6967790117583
232.86079695031947,10.515565217340262,50.067070540442764,2451.882541593014
234.59405669287165,10.437995191289644,49.9678855129738,2453.8294696684884
232.23122343942606,10.234178961481865,49.94878082174778,2376.2686336900238
233.12195461447604,9.803357931693094,49.95666843456505,2284.5398703758588
236.2695313007875,9.298999688285944,50.02718647607617,2199.5775757101915
234.03303052861418,9.804679842390271,49.98217423188383,2285.2427607865634
236.5579956424787,10.555153587874061,49.99522740006894,2491.209047626563
235.7399909785841,10.064980935784558,50.022884979250236,2368.6407092393224
238.93541961332477,9.223481535243774,49.995257461161266,2201.49270506936
236.244859644609,9.43763618029003,50.00612439813524,2225.095636509418
237.47376270929672,10.62657570042614,50.01605645442829,2525.2345373716576
236.03938751500507,10.243956376063943,49.9870797082412,2418.3936627697553
235.8767525808701,9.382999939630036,49.99501048820211,2220.354537392979
237.64493161563905,9.117084251912702,50.00725866206963,2179.280645026952
236.65288988064873,9.687478932699968,50.0260453781916,2286.11055539683
235.7367752240761,9.07432064600504,49.97622892207458,2139.9046068998396
235.7501861238883,9.9220827549965,49.90938272234511,2339.8773455703144
236.4532446497719,11.225812685918152,50.02038749448157,2654.307191233248
234.00000935850184,9.201521962150414,50.0278314775625,2147.605363507977
233.93542805800425,9.906987168396892,50.006001024863906,2312.901695100571
238.33689357961208,10.655963287665626,50.008048796568694,2540.93953652313
239.25835076700307,10.374543929150047,49.9830707031758,2477.3576952921107
233.56180305984267,9.92562964260043,50.01500550264605,2319.0632333909844
234.11618845218226,9.926825664915901,50.02559500459053,2322.771506500709
237.8482563287214,9.42204510878771,50.001694890242554,2241.7422531759653
236.62357562100365,9.866172114997223,50.07473744990022,2329.6877997363727
236.93878887241755,10.121720357120065,49.95308776736986,2399.0345191280358
237.4123340516513,10.552556771637045,50.00488885012569,2500.7955901746304
235.10486999409036,9.689912188242623,49.96476941113048,2278.968579455744
236.29651167635612,9.905082435968268,50.02639537771871,2347.397060322659
236.15959617771972,9.525393259621659,49.95255573715873,2250.849959863191
233.90595452902136,10.112662589770252,49.959982353718466,2367.060988445111
236.33338721875512,10.391889725154481,49.98100439178352,2460.137573578757
238.2468904769343,10.314824006714947,50.00797496509566,2450.282728962391
235.04748409911417,9.414906462278822,49.98213585834015,2221.7588926067947
236.06757165682777,10.073431604728208,49.98243676212203,2372.6005283569693
236.20099269439487,9.661343735874906,49.99457328635222,2286.527763753457
235.2158976910644,10.505525007826417,49.99273279522816,2474.8952142002895
237.21004615418155,9.919343638613231,50.04462348164956,2348.3429481364306
234.44967458148716,9.240243330879458,50.02057733359007,2171.5446531192947
238.6000357350633,9.890098647196133,49.99026269780646,2362.33044464421
237.17363071822876,10.229236284599441,50.062910357336406,2435.7969668967703
233.98985227364602,10.1220030315714,50.01474983524568,2369.437739283162
239.41757174711506,9.74410199317401,49.970931138340596,2332.3525194655303
236.3012378299187,9.707363305064426,50.00769541219976,2291.221498181893
234.49524018361856,9.506247800891842,50.016065376345956,2220.2264972669846
238.2678613250556,9.802625189832346,49.97937125842816,2334.0178858881395
237.03875796159758,9.5721605167371,49.96842473267582,2267.557420200745
232.40882040123978,10.485042993088657,50.002593772701275,2438.1612077667305
234.98923075294454,9.549431304634192,49.989193346860816,2236.7102660373307
236.6636578546954,10.061142231181101,50.04437383665366,2379.8800148923137
231.67914392090452,10.027151951663166,50.02223467472255,2326.039816808802
236.3101447444542,10.472833723942456,49.980776741777404,2478.30450084073
236.48227613880294,10.544684144479186,50.01277814332846,2484.082864857141
233.74966418193128,10.347984971640663,50.03801384428174,2422.4649531606547
236.7585298402378,10.176464171645065,49.95818586662301,2408.0985786447686
236.2403664718784,9.475676926952971,49.96931665277037,2237.5872984670573
233.80012117936226,9.465564956130871,49.99966494148161,2200.9065235095736
238.15907488153795,9.577154590117525,50.00106805903715,2288.557707365297
238.01376206559425,10.375960499813958,49.99843407483611,2470.5295718550115
235.71922009585174,10.036664964125318,49.99067668463637,2357.9673058885555
235.92889049364362,10.434328620367781,49.99021819032644,2463.687270385214
237.85207760281074,10.501401367160042,50.01152774410465,2499.5501484302567
235.9693184155703,9.637024049850377,50.034018276609174,2280.3243262347164
232.43482676398222,10.016037163778593,49.985571418109345,2326.484303954378
237.4276493468949,9.993503160658205,50.07315198035512,2372.795620466467
234.77683237964652,9.836106155187892,50.05882074307221,2305.9856888074896
235.66972550454207,9.732578572737644,50.0398776688874,2296.747984067619
239.49180448090829,10.592377751705529,50.018674500036845,2532.7596057997985
236.2405850783647,10.02598586335775,50.0602396431941,2363.953317121641
236.54209424473598,10.006572394279884,49.99129653905002,2366.6269657972516
237.60932975487646,9.598611162565701,49.975021867640294,2274.415402762499
237.6229064762458,10.337606215206753,49.98422083821788,2464.6919806682763
234.71450729168015,9.497446249580992,49.969911715907294,2239.1015104292032
236.50402220330716,10.227452764422342,50.0036540396694,2416.500407905611
236.7248825553108,10.24111468002758,50.008994913923836,2417.19322675025
237.23271716200225,9.793742475338215,50.00602519516043,2325.1279257158103
237.29055352084126,10.15882604059159,49.999627059434545,2408.1127719843125
242.043689872866,10.092834779522244,50.003994635845146,2448.951922898785
234.31941991538665,9.980319687594925,50.0520897142655,2334.531651749596
238.78026428866013,10.006471990072617,50.018601556029175,2392.150641243695
239.22140919397967,10.03089091159676,50.027675263898146,2400.1906409482926
237.8219697363452,10.064955836336024,50.0057236981006,2390.1862393368206
235.49037273270017,10.030121015671853,49.951532339045954,2363.2328258985203
240.28053825582964,9.448067904893929,49.945583525885915,2274.7103679308125
232.35941198466904,9.923894524497198,50.062484299706256,2306.357517866898
235.4892907224155,10.132474300598435,49.98404533174306,2386.5901955711524
239.3330542023063,10.048644364269645,49.981497459675445,2400.4775474744533
236.17902179511808,10.47687512969757,50.00736989724132,2480.3118087101093
240.25358282624825,10.310043294749727,50.016512089349895,2482.4057083116786
233.8709167536925,9.564795232473433,50.02030586412003,2234.812278889043
234.7167804888873,9.916686445972802,50.0532325559864,2326.9723362831737
235.9353734317088,9.844331673276406,50.04502209147974,2329.9133381852275
237.91394641062158,9.997825756686408,49.97567200326083,2372.7805077459125
236.6182376248967,9.99850930008065,50.02906203720266,2368.9440459327375
236.08726280387555,10.305760834619925,49.98847727245368,2430.1795971374204
240.04946608766645,10.088664181570572,49.99587473766708,2430.9440831952747
240.26401158165575,10.615272502604276,49.96718032382146,2550.7950414842335
236.3109286278287,10.12050156883118,49.949207814385055,2398.0833480639203
233.66149781334985,9.584704739831361,49.99905314862103,2235.650864849271
232.76005407873265,9.76635968991589,49.971320542516665,2266.7800649381593
237.72631416417877,10.301894535365879,50.02783441035716,2447.823286369089
238.60837041971413,9.192915867747157,49.9915676526944,2194.8615220849683
237.40745092476465,9.327059792619977,50.0092577065685,2211.679030843184
237.15354366621796,10.005348603562615,50.041025772617466,2376.7157518808954
235.66194125058306,10.475461059260583,49.95544114454653,2467.584300594905
238.69643618328877,10.653517715977438,49.97826147834351,2532.2171906419844
240.830914872613,9.891447126489114,50.005426508736974,2385.0188552739387
232.81322691418436,10.530414343492943,50.009375744474696,2447.0652881994793
237.25182459726682,10.036133954884448,50.03310492503817,2379.224842846632
235.4307889878477,9.234292508878385,50.02601459387122,2182.0534338672164
234.3790325116937,9.995961731760815,50.002908008771925,2351.9952713616663
235.14555914616705,9.690545937689224,50.00910214011792,2275.7178080653766
238.28550239694823,10.45911544023887,50.009932276729714,2495.238732269619
238.36020175509148,9.987162369822757,49.955908629059785,2377.6903346875215
240.56257326445285,9.361043446721764,49.99530873567935,2250.435274355077
237.58670849458426,9.25014259454572,50.00745419653991,2194.582384371567
233.9584591066675,9.989510021292775,50.013756525763554,2328.2241007292328
237.1212452403981,8.789891264270148,49.97226909679807,2084.7609705967575
234.7709334593131,9.740917355086049,49.96193606262413,2288.3729209893936
235.16418098509493,10.115515162871421,49.992964022224456,2375.3401206005983
238.8804205451644,9.47149174797232,50.05902098333274,2268.174516921447
238.10428914416994,10.496993578452665,49.97542257461814,2497.1257693381026
238.9399148045835,10.595503274875346,50.03521784742065,2528.3955763219165
237.00863467607982,9.491649523624025,50.047542189291356,2252.3240880719595
239.4045694553503,9.850977912901756,50.001363995786996,2350.395133627468
236.93767126989445,10.497346575660735,49.97960456196039,2491.9038405019787
240.1241321789863,9.999346232872455,50.01538458690975,2399.005166729596
238.5500390862228,9.30276071095049,50.00584970876299,2224.288911720223
237.43152527681156,9.928339465717823,49.974226880594294,2363.9615283961234
238.32078128336892,9.57353583885208,49.980235915208844,2284.882997684974
237.86750158018899,10.554098948212943,50.01360739556436,2506.2777556300043
241.22907400266885,10.302966047162295,50.02800321224505,2478.905253845624
238.45707587080733,9.843121527367186,49.99031629396054,2339.7437922212166
237.9682901272664,10.07107400626502,49.99792599305336,2402.3019448074897
237.5004594916906,9.345939211513757,50.020059157115334,2218.9674305827143
239.76155674595677,9.623111270721195,49.994825393474784,2304.1516037612314
239.50411558550732,10.776639593846246,49.99102019080112,2580.366041921643
237.4943172704349,10.026757326289834,49.97733977540818,2386.890363416162
235.6910728509365,10.465042902395682,49.97681946129878,2470.547736106797
236.23846741552006,10.116006544204014,50.080066482746695,2392.059685371885
237.74703077590928,10.657140921514761,49.99411395019763,2537.0057577994507
240.94422684215726,9.000581233700391,50.040951749645366,2169.5708730988554
237.65502361806458,9.905891207990496,50.05051980012557,2355.749052920707
236.96496155089693,10.822390823108195,49.9944925313152,2565.671930207474
234.57068132021382,10.478086717780322,50.01105289425304,2457.8516231522885
241.37586959549142,10.662686129395096,50.00307435446099,2577.616963783871
239.4416668538842,9.996617703171754,49.95163452948024,2395.478111389391
239.93448630502743,9.731446792293308,49.95344080963255,2330.3474852591403
240.3003581308646,9.486417770156036,50.001465454007125,2282.329473159335
237.98851012619033,9.451535954169245,49.987252593841745,2250.637968164225
238.5276198250671,10.40353028110426,50.05674741015181,2484.6973984128654
241.4602959530008,10.256605525210427,49.99290281183916,2476.0229992769487
238.76935370727423,9.96671327533482,50.05852786991204,2383.9525682055205
239.63753643724758,10.25409532742584,49.985708258115935,2456.9478601734904
240.2468700948375,10.07122587952603,50.05736601261827,2423.332739521371
239.7974397526225,10.481108850699743,50.01519273490842,2510.9767172881825
238.22085128926625,10.476343377454086,50.01689875687313,2493.675722094608
238.43876552655894,9.46706294975758,49.98464708129799,2260.4364326750597
240.14440374237975,10.136822993734896,50.017307515412114,2432.5809140444603
240.16355041103677,9.16556662490296,50.050781402992435,2212.674106913731
240.99980404638302,10.066510369045298,49.99565517517819,2428.9648590244137
239.7420089510741,10.302152139850792,49.989818095539,2469.9879268129207
239.8589372947399,9.34314032760342,49.992597123834194,2245.288873983091
237.71738799363413,9.791768632269584,50.048603348150195,2325.1799412690616
237.4596944681067,10.004763188609902,50.02566053621003,2380.516967757196
240.3084155326123,10.116957458186695,50.04343039971413,2435.8352790218037
237.5187089755053,9.860698148387582,50.009408681314525,2348.6053335792035
238.6899884321944,9.413855923797664,50.00117958070334,2244.7054275254764
241.6183910330007,9.97299639904037,50.012718321172116,2403.3129499804504
241.3120514298138,9.173878216529511,50.032104756032375,2210.600168737334
239.42681051482174,9.883679281658928,49.992586452722364,2364.9557759854556
238.20753299718427,9.779313193151536,50.041060309800706,2338.161889597819
238.5886763187539,9.932867163280289,50.01097491671197,2381.2667476716097
240.66953874973308,9.720339011262158,49.927811655859095,2341.179257625824
238.8138879126453,9.2461595809219,50.02650480281316,2208.1600855982533
237.75227040877985,9.816828339705244,49.96183084960214,2332.1558952252676
241.46049690905093,10.465410062518659,50.02577518282022,2531.266743839128
239.3342289399988,10.630730401994402,50.027045539947146,2555.6667201573
237.77969261143727,11.219667139359633,50.00989677792143,2677.0868591300364
239.99703858903789,10.845825204198832,50.0163104269663,2608.878502011596
241.0427096259293,9.401531036665947,50.03296612363532,2272.0073925132474
236.95183886549484,9.79578119936367,49.98513116978568,2325.453601496852
238.65213009139273,9.988607182581111,50.02380288979107,2383.55660424573
238.57836972850365,9.95722008288315,50.03489069908871,2371.749025135896
240.05404765939218,10.034766664948114,50.05280247792616,2408.7781610545258
240.45024796060392,11.203795710773779,49.96682659141821,2696.151035287977
238.01154814940227,9.458974227103802,50.01225548194963,2243.787517558503
236.07613336794176,9.64323443189285,49.97115532402815,2275.742217867267
241.34936899784924,10.821912965044547,49.96988233946895,2607.5669597830847
236.89585571307796,9.692009328457575,50.01077083317218,2301.2693815101075
239.8121596072166,10.196790325167857,50.002323674443886,2442.4552518399405
238.99577448502757,10.517328684934105,50.03435004435566,2515.3043624408774
239.63078209537665,10.243249508366015,49.98961470651217,2450.956373640748
242.75138013605934,10.095882816551246,49.99597845691409,2459.101523708335
245.66081201806878,10.469305384846992,50.00634512787015,2563.049040323997
235.96012273309285,9.553465721747514,49.974145134456904,2256.7129687110046
241.43042139977825,9.751818435252,49.97830790464952,2347.7388315177977
239.07945526266494,10.267818794232582,50.03348295997318,2452.173727429287
241.60872786614308,8.965280370392875,49.98353134876157,2167.1631741420124
241.44269736590581,10.708291911672346,50.03547429699349,2586.768125006211
242.40750781673609,10.15169618759889,50.018219377420046,2462.040915715632
240.08775391567178,10.076515876390575,49.95357406923533,2420.0381304481057
237.6639210205561,9.184743561179472,50.01591136075513,2179.5401593399315
241.47132820621843,9.35669543730013,50.01567439469282,2258.51938829155
239.80728012461344,9.800708167849569,50.01268785825534,2350.44591449563
239.096692032248,10.4037149251478,49.99574369820851,2488.5113277800783
