voltage,current,frequency,power
249.4182051275724,10.574743682005185,50.00716213775874,2687.0608721308554
251.14730301811574,9.21282914113402,49.96178488024597,2365.4145276662307
249.00044207087288,10.203844868418589,50.00044082286633,2589.0049870730836
246.56945639637948,10.290499769980846,50.01158499493995,2576.5178666743996
248.49623267763369,8.97041975815384,49.99535929006596,2272.403861896565
245.44919358518325,10.39925066895361,50.021416323322704,2601.102916310647
250.68519514189182,10.43830293992109,50.00297043348462,2661.8678028768422
248.5767837625838,9.844107213371988,49.98432755814868,2495.486204274554
244.58078107061303,10.626173181149005,49.98299560046593,2637.9144244440304
247.75054338144167,10.568227787162423,50.02432741317847,2672.2190384149862
249.40073126210595,10.051558962858602,49.980387739105794,2548.4599336183383
247.6806171386929,9.774277304837533,50.02746208911455,2460.3132948688635
247.80406524168922,9.513586053708522,50.03668135378496,2400.536768427469
245.7552912327779,9.981218245316905,49.94993858412962,2500.743310742527
249.62372853209638,10.284879459852089,50.03398779161903,2615.7950583669835
246.99930652795868,9.83791156947968,50.06181268095334,2470.871919846908
243.74207798566917,8.901249497368985,50.00756011283606,2207.0035034108246
247.59808407935196,10.634356947288286,50.01797252555885,2675.574791275515
250.51928338563198,10.095111610922446,50.03111015973108,2574.6180930529713
247.56423239534413,9.810187751661584,49.99173553054463,2479.5392467110482
252.15404756786683,10.428579194211645,50.005468406706136,2678.28146090107
249.32657076886483,10.762319298241378,49.96057401411131,2737.750278924426
249.13171763052563,8.599044215256054,50.00415905085591,2189.971485931877
248.12265974561797,10.217131824961037,50.014943359869335,2578.8141534406905
248.25250179122915,9.286675394594827,50.015484890687794,2347.10758788073
247.83100494814187,10.249555253399471,50.03196274170793,2599.139094618851
247.74709811310177,10.06396360118729,49.976755934655934,2547.4342179149967
249.54667307006505,10.317863263220275,49.984021797299796,2613.271493238876
246.3786045436524,9.750376192752672,50.05686522037974,2448.9001381093153
246.0760693299556,9.063379944090425,49.99549014878709,2271.5854898044395
245.9738986901092,9.774815904371666,50.00600101361937,2453.420061252337
252.81861382298268,10.203423817569892,49.99798969874824,2623.2887393594515
249.54554066760846,10.507696164337611,49.97534957521085,2666.089184093261
249.05770315562913,9.414084349763737,50.04870587632676,2384.3512851511273
246.1157683121662,10.513530213436509,49.98416895764238,2632.3174696333244
249.74641936945767,9.67606385517674,49.96618143428879,2465.7977380680823
248.14820589166084,10.181224940797263,49.98647779168092,2566.742257549625
248.86260491284457,9.745053023567184,49.939948819948235,2466.6656314248476
246.29050011773472,10.09108531385605,49.980461376050506,2521.52366661925
248.74618073202197,10.445938817285137,49.97095614206443,2652.044817895489
247.48451955747402,9.386492961355732,50.01852285892782,2373.021101618916
246.7462799008148,9.660047051626584,49.979797572813204,2425.9221526314195
249.98566968534368,10.092481293671044,50.02663411806736,2568.0587456080416
245.07855113357522,11.200791830515175,50.04195451979208,2798.4012544519906
249.61991673091856,9.568405143916586,50.023435260088625,2440.8049702992525
249.87849004847448,11.02006694299846,49.993538351334195,2806.91907831949
246.49996966080934,11.002211651837586,50.00423343490117,2758.431410258743
246.6280905239539,9.951344424649204,49.95425045179568,2490.827198962566
247.9182645284646,9.85092373690005,49.99598661882436,2481.3170912405076
249.00919821459843,9.653967400667653,49.974186845957995,2448.846549785177
248.0698332176813,9.965898734833665,50.02082979143448,2514.4167363223373
249.33649491401448,9.29664028372022,50.077182571677334,2361.9897974766086
252.2080360494808,9.9618804913397,50.01499464907921,2555.9523859555757
247.30333177863665,10.748440136925428,49.94026579553136,2701.529790010633
244.69521126328064,9.694457468761641,49.98916309421257,2409.6430392137404
250.18399493934623,9.879637848005475,50.003674727761236,2526.092942305972
252.03595948400348,9.14942976286638,50.00262072275781,2353.578173284472
249.24837966419042,10.187031044065522,49.97807560623174,2595.6392186001935
246.0504628612361,10.132240842475687,50.00735875227911,2542.179733680014
248.13239249541198,10.031851179882885,49.96272497489242,2532.9590823123294
245.9839892741029,9.891586474888928,49.97165273831945,2485.5090153303922
249.78856786695997,9.853621040613772,50.01937392924811,2506.720048994847
245.4812127301714,10.250950116850335,49.9695301030736,2564.230586174563
247.7517218204511,9.985591699205688,50.01614634816477,2519.525846064747
246.23063029520517,10.157485935777666,49.95891608676032,2531.192564385918
248.67394131989153,10.107491408727274,50.052944776513755,2568.841503689538
247.60870197738248,10.561713643547881,49.976771902327876,2666.3018425632044
248.7818061430206,10.338497048687527,49.993290002845896,2621.4741800148217
248.44827719872737,10.096430921575095,50.00991839783271,2554.55370865142
246.26881650011592,10.75921101532609,49.98303950142497,2699.624759994812
249.7540544572227,10.21013426452828,50.00430217883214,2593.9600325476667
248.2946661920189,10.652481344395209,50.0172607017356,2697.3261211373647
246.26477734300965,10.30347130419332,50.028818396975105,2577.181582481715
253.24040136140454,9.079040460534229,50.023744923079185,2342.7806312140797
249.429089160109,10.652417381659665,49.99484568608592,2709.3155442240227
248.06895720465752,10.067588120671335,49.995601046778695,2542.612593214927
251.45684177767598,9.974022614549611,50.07047325674075,2556.521114637424
252.37832171627508,10.140674173744788,50.02849667204748,2601.228181162538
248.08604524780202,9.827508419021466,49.97234529031039,2477.905052895226
249.1503785706991,10.113514430194472,50.00299964491297,2567.750595887404
246.26591391311368,9.704061966828453,49.989945705836654,2437.7668914555506
248.0820636583411,10.637136129367185,49.995939972982306,2677.439119104853
247.9700248838787,9.943205943189476,49.96311514526876,2514.147713191301
248.79922639262278,9.808708078638784,49.987642302968425,2482.6039473627807
249.11876263385597,9.537537092140363,50.054346673195816,2418.918624728479
249.60922944946861,10.13438789457432,50.01737228902626,2569.1145297883468
248.9133081376079,10.093553550062547,49.925265157755454,2554.2622028745113
245.784795926481,10.194212306838754,50.03650170477494,2557.2957546740677
246.3729110515993,9.486374056247435,50.03268888568727,2380.6475547774958
247.21975954195847,9.199409400594213,49.98922144087081,2314.2867168806224
247.79036032144586,10.31279565125328,50.0215179063135,2602.093096819825
250.6696724674198,10.742320930938254,49.97421802367548,2745.330920802339
245.88805178839775,9.486823188805053,49.98589232851201,2378.3172740917653
247.62798349595133,10.794720641780849,50.0449563908201,2722.1636435523956
250.45850051614235,10.14195552936819,49.99184809880391,2593.189859929979
247.75226465508734,9.996468547724586,49.94390805014135,2527.849112444959
249.39449780366053,9.80122565172711,49.99810090331656,2491.9114389381075
248.09858918727576,9.307740990287503,49.99764234821257,2352.301428724521
248.95465183582144,10.4938642579623,50.035951057081206,2664.4911503090025
247.9064993053714,9.612196819281198,50.000430092665276,2428.782795368472
249.84086142109325,9.6100966621312,49.98735253065679,2451.2920959944845
245.06267816000212,10.495963154943478,50.031351684356935,2624.7491844989772
247.61524606188075,9.058508276664137,50.003623706975034,2278.961854901231
249.04059698165972,9.238201094665916,49.977499319553026,2337.3196351696656
249.5527817356934,9.990932878245959,50.03464992681625,2535.579795182596
251.6247776651483,10.146642214502426,50.005809852935506,2605.795846498311
247.55538671957038,10.242367323984462,50.00008777900038,2573.83819329012
251.5956806056195,9.849100753301874,50.00533725174235,2526.051099082997
246.9765085344151,11.265184834320845,49.9678799488575,2835.752894605592
251.26987624893644,9.886053720617083,49.98417038671465,2536.463309199414
250.1657289936685,9.884606923948638,50.000107478054986,2519.574165243116
246.42692946799443,9.601506665593062,49.99416008914926,2402.4982617364535
249.06320475246397,10.061953408260536,50.0381728514845,2547.1944719057697
248.28933059525048,10.307480616023387,50.00652217558181,2600.1297732439725
249.75126272233803,10.60178902726673,50.02564711767909,2693.8850270215225
247.91773336898407,9.25535786777989,50.00028186063727,2336.053373331634
247.73634815257068,9.87700233082215,50.03168865451239,2485.795383592394
251.3572442987678,10.223351805404572,50.011925832697194,2625.389465979753
248.18676286797577,10.293528767297268,50.00040261456165,2594.7381205730426
250.18507222025423,10.00327432890227,49.99960150733123,2556.419218328441
247.91324079230455,10.271211984766051,49.97136684121127,2600.0428364959917
251.99999263993146,9.5955180535371,50.01520747160409,2467.7902258329623
246.93479720063536,10.778952716159178,49.99879385796391,2707.1734996772907
247.0734499725061,10.496314051489716,49.984940241194565,2643.2691994337165
251.69295711121035,9.327536106467413,50.03319385312436,2384.125069615662
247.43891579566628,9.462448475941622,49.96249351922316,2389.746832049431
251.8583205013151,9.476539124946546,49.987325123137026,2430.5372975825167
250.32637565192482,10.338984985448263,50.03083156246338,2633.7975381342417
248.06595663382862,9.357636116791266,50.00946568822761,2357.567598396539
244.48328610044294,9.83448783289596,49.998564232170416,2435.266950376569
248.35827246277285,10.227352198208386,50.0075301062945,2581.3734662093725
248.61952091563222,9.966917032726782,50.005382425131465,2529.978863641265
250.92119030393746,10.129443757856352,49.954500123611425,2586.54487292294
251.83104590067865,9.46709864432562,49.98952214343956,2427.328217739534
246.92042769304953,10.297427186698622,50.04849564963541,2593.3366948830176
250.1305526102145,9.693394053762002,49.98022027595668,2479.445449634883
250.05326865698885,9.83769016280103,49.99045096957687,2512.7886731646204
250.71857143720658,10.118865863952992,49.983751377100724,2578.6210031942983
249.4771702102128,10.051539110765424,49.99738954330046,2543.3829794238904
244.2042049875226,10.011990009507796,49.98250631506027,2503.2251623846405
248.06428754574006,9.624686589011622,50.014602245064744,2444.234198039708
245.90367163817947,9.850225294400405,50.00591940236871,2468.0987382914345
247.96237153049697,10.001091795418517,50.02320642845321,2518.8307252370673
250.51680915004923,9.312457383416458,49.96847176501433,2381.427208846823
249.05912580548994,9.76873351684331,49.989789785513516,2477.453731324118
250.87987627141848,10.193839939516423,49.99322832105164,2604.1677084823364
249.13818846874128,9.36128169807733,50.01366940730266,2380.362153641731
245.59561597031518,10.57829082579712,49.97620336408379,2647.931687406188
242.95497046580292,10.634806631299922,50.02746961412775,2625.104910691915
248.72142692522792,9.377424712019957,50.03559246771553,2373.772346008205
247.9379188326815,10.678809816525069,49.97033382957093,2700.349368580932
246.28979720293518,9.928209205643933,49.98527381315319,2493.3048085482224
244.72664514075305,10.209257279578527,49.984042054751235,2546.186472409963
246.81295465889895,9.751674473935877,50.07897158614033,2456.544519548011
247.97989839269212,10.46152241361338,49.98710299684377,2640.2994377492173
249.83829609920582,10.203047009424333,50.05032876326469,2597.3003391712423
248.80744313618683,9.592923371701199,49.9620010401468,2412.424879713633
251.87342525389312,9.417399000017356,49.97031047101507,2413.445254886323
246.16309523894196,9.269848782395389,49.979401864044554,2328.353443347652
250.30308720684408,10.093970888216377,49.974629320656604,2571.19290732551
248.50216528515804,10.286235705889869,49.991963037975246,2600.9237401806045
249.90048530809617,10.325482839389721,49.978736653918354,2622.399314195147
247.45712789534645,9.941009452696312,49.97541975221796,2511.0472275018537
250.7148296076037,9.421501772167819,50.0347541598942,2408.8695411549083
249.03768547802574,9.658962600988108,50.036713808675394,2454.5307611174517
246.93239883257766,10.576174319480963,50.028478894951256,2650.468883115743
248.37402809754752,9.757685717699959,50.01571996866753,2467.5538926106988
247.8825593446959,10.071708815340738,50.00278229197339,2541.2936986548907
249.45662523737766,9.462174758212557,49.98508907928002,2402.570189733157
245.85168222135107,10.168291522729518,49.97140527485735,2542.7977131374873
248.33660032343013,9.771157719160461,50.01088987110298,2469.5683692092707
249.25386366572258,10.523356356887883,49.9647910882236,2676.234114595722
248.47133034353698,10.386778853103406,49.97018237212474,2618.088980127136
251.30939308788027,9.75214702671255,50.034587397686145,2505.966570896017
250.0718891919935,9.936667986326169,50.057019471251664,2533.558782831725
248.38384147904,9.724441879979686,50.01179885414499,2459.8909277478624
248.868048450595,9.290283401727494,50.03319371456884,2359.858115318907
249.03863759120114,9.571278785226392,49.992624550476684,2419.774215888779
249.27112714500035,10.09910866386041,49.95986977441737,2560.379163336813
244.45657872936445,10.16262974911479,50.01836514855856,2529.6617418793035
247.74870320113823,10.07427395179632,50.0170786796981,2549.619043125894
245.19361161270223,9.849133473020682,50.00215005661641,2459.4100727445893
251.16108684651252,10.466533302860492,49.99272873625684,2679.942400550616
248.2685650367937,10.03177095228047,50.02886631735743,2533.4524238654135
247.98238354869204,10.351626914047973,49.970428008997175,2617.236175201218
250.3370822371918,9.11311243389874,49.97678658263328,2332.8220163556675
249.31222156249174,8.038799874190829,49.969756804797186,2046.7607309374246
245.96214944894095,10.14189401391904,50.00254918887907,2540.2688960131127
248.2468444169409,9.287617173139255,49.96736320963672,2352.0335523663025
247.67603933783104,9.893774148643471,49.97947273458454,2499.0058569197286
244.63180896061093,9.848951479487697,49.97882733313318,2456.770953001369
246.90900333620766,10.79370030120777,49.99218175002998,2720.530523159758
248.00355290444443,10.199998276471803,49.95537876660788,2582.555547188364
248.15170598797764,10.082929513399336,50.00261614976112,2547.73190189981
245.19838012485704,10.418495577316836,50.03741910951994,2605.435948528575
250.88759765938255,10.184248793419519,50.0040647411695,2600.3113900828225
248.1794573927945,9.771161503505784,50.04623963434404,2464.8320981546817
248.4811146455868,10.53573796512728,50.040019945576304,2664.929918146886
249.26538593881406,9.445124936055862,50.023332051417434,2397.5221217107187
246.6977552915681,10.16162359376678,50.0022405752791,2544.1341784207357
249.38572890196664,9.226215102931844,50.00067501164736,2348.2272145361353
247.60711876460076,10.101971928757997,50.022913993170896,2532.4206170578245
246.46337523220208,10.096494820886464,49.98824988171488,2549.4294660626733
249.63864658564768,10.83822748095733,49.94352437745598,2764.0052275570997
251.6220155350119,9.21751305327911,50.01476012162309,2360.8442056790973
249.96563144672942,9.699556412073093,49.966067941101954,2469.506768711551
