voltage,current,frequency,power
231.59336832018323,9.66915506451684,49.988830449392886,2481.607893479884
231.43612408767441,9.429710755255723,50.046963639798776,2375.74516412837
231.07808299350552,10.154064168268253,50.01646635546561,2498.3998545454424
229.35597605876518,9.961409861943151,49.988177285630584,2472.075041868494
230.34411784473252,10.27143186017911,50.03480145286719,2574.147453533113
228.82327687138644,9.986298854566748,50.01336190316343,2516.0606980511657
230.02562860913298,9.829990104688271,49.9720232183466,2513.2359679481833
227.66301821580146,9.962531214138139,50.055764079067416,2509.81142833669
228.4187520174541,10.014424447396593,50.0077843646926,2450.08802261087
229.43537591615015,9.847509350075835,50.00056388575956,2489.4303328719534
228.11258913713985,9.898433976838286,49.974334019902834,2470.9198257788016
228.98996545850966,9.798203331506546,50.03538614802823,2422.806546791825
229.67214804648896,10.428332559934704,50.01551826282084,2587.9611763681105
230.80452468932876,10.0970105022529,50.01887714540886,2507.523661625106
231.89851460370582,11.128376236084383,49.984774059694224,2777.448697393582
229.07243125724378,10.08035227563923,50.0250230171573,2484.7755699364634
232.67020923453725,9.724571264835669,50.027354407807124,2430.2440499870177
231.877222157251,11.335337687431533,49.979936652836564,2842.8059047122133
231.0081876638879,10.206813188857168,49.95749029580957,2578.6862247519
230.30729825859325,10.495062393446409,50.017441191780165,2610.5588034328307
230.63824168373708,10.296051491601245,49.95279959151183,2610.5444751477467
232.37410230133275,10.311505514648875,50.00456047333513,2581.3235095473274
232.44715931951853,10.267827025676237,49.986582646856384,2590.6311741857326
232.66989345676728,9.448957717611968,50.036559956323664,2412.653579753324
230.082653663754,10.183764523780706,49.988214683276986,2536.541673363639
231.10993432999723,9.337569348074881,50.03321818916012,2363.133972218735
232.6870930132441,9.912818581793733,49.98457371666911,2432.7760882945095
228.7525679301672,9.637191271718356,50.029999730151786,2407.6378010447147
229.3631662925634,10.178735092924361,50.061810246315105,2477.5974462945624
230.03207332602696,10.167063123669116,49.96795858584901,2503.314883197431
231.7991974759588,10.240572945382594,50.008761071651925,2534.00363259224
231.83034430143724,10.143648286374544,50.0824634724773,2518.767323259173
229.53827177760414,9.696587329106801,50.001997664807085,2410.499330583679
226.98278109124058,9.86949825532416,50.00185364810689,2430.888211236014
230.49236788859193,10.460198080627242,50.02365496842053,2630.8130791980143
228.1633677253432,10.5339283386472,50.001232425922844,2610.0504637789977
227.02012759071957,9.426608450686725,49.94878322016288,2288.338425532496
227.47225687853256,9.234536183743677,50.033968621245165,2307.9064278681435
230.6527620156911,9.636555308397645,49.939911547584046,2440.165437801207
232.72207472186562,10.522603791016126,49.98749625046585,2630.2040390614543
230.07778903247248,10.607442015091518,50.0362227724747,2643.2358227310574
230.42276130929193,9.537644059799414,49.989303727140715,2406.4074846330686
232.36578987775584,10.15365467686817,49.97918910522607,2577.871715076743
226.9110901818329,10.917215666570044,50.026377917154996,2631.2488486177062
231.04035284320054,10.207655738620167,49.974466556394965,2556.3064811323247
229.97682043136237,10.710751642616547,49.96333322841224,2704.32889552825
231.13211491766413,10.499363285041548,50.008235419624796,2671.45269275458
229.03303218319238,9.544900646886045,49.99451230104762,2415.9824132555536
228.36412541914703,9.905009288251462,49.96268980657433,2472.6984260860863
230.28101780857122,10.017377239145924,50.01910857619985,2555.7394403927756
233.29838264666893,10.05206669401067,50.01393462816732,2604.1711839005497
231.72182020908292,10.458164476719286,49.98920734950183,2615.531851422244
228.98461445963983,10.204342381137705,49.991260039816254,2503.158666664863
227.31805592803744,8.531899528110943,50.01411178226027,2130.6708215654708
226.63586543260442,9.343579863453638,50.035710842592565,2414.4993725901513
232.63219890370095,8.906309542511979,49.99151620369672,2228.032352715781
228.08983542372835,10.087682620327667,50.019640654790244,2482.4746308455287
229.34897317401013,10.12024382473388,50.01695600651254,2481.9476343241317
232.64242225215514,10.141612479305358,50.02637921878127,2558.9325097337723
226.772197089042,9.520535866142692,50.0011792759623,2314.861255973391
232.98452901895013,10.337072002559994,49.97263023457801,2603.279603411171
229.492719092215,10.358131248234265,49.986125025404,2524.227696928687
227.70283336952252,9.372425466397422,50.01028560397345,2355.936256956608
229.50529814570217,9.266980899275564,50.05455393135145,2363.4837128559384
228.55480643719704,9.999934156886532,49.98547941130411,2471.9311795320577
230.88163959781144,10.895891136806679,50.024143623305825,2709.6584996523347
228.70373513222444,10.84987137109932,49.9901583064797,2677.0478158819687
226.17671557816192,10.281702180224027,50.00331406267659,2525.566762503419
229.55887493118203,9.635001664209963,50.04546190247791,2408.914517661106
227.28690989542693,10.443421329744293,50.022928777442615,2595.618624039693
230.40863976797664,9.773787867595479,49.96276102181777,2482.2009696646983
227.62573933543337,9.616246481663095,49.98282574928565,2360.2908370910686
229.02397439365583,8.928016584189002,50.03768664033324,2237.5025207376398
230.36517560842867,10.051191099173826,50.004256341278854,2542.540545302501
229.57508254993147,9.685066325431313,49.965534796411525,2379.256020764717
230.5008605660021,10.048215189764253,49.975431426650786,2452.4434727499774
231.36057433143552,8.85032115188147,50.02110480568133,2262.2891124318494
227.6841326005374,10.084913336291844,50.02983230843653,2506.8752415839185
229.87120491875058,8.784439418014186,50.000535659044466,2198.87863195239
223.34099240498375,10.543970126634276,50.074259414028084,2535.1018749070186
230.49466660336506,10.260945617067541,50.02472457090367,2542.4688658522077
229.3983717392503,9.860667614287706,49.992695567911014,2438.3013865089265
228.03310047304404,10.28135993004104,49.97552881855702,2558.4439735986757
230.63143884459305,9.510962868668225,49.97075347086083,2358.079015367754
232.34539515437012,10.036187757807447,50.01006263961441,2529.849967833122
229.0479645048021,10.397387019230168,49.985336688652595,2563.1477573653365
228.11037101951655,8.452855375454305,50.0502123126195,2083.8752367258844
230.33005052487744,9.776387820161238,50.043989354087536,2478.1096518470217
227.3287866667073,9.988677934931813,50.018991996424916,2466.175943830362
228.67923725892894,9.901853191127117,49.96463011481129,2475.676059017459
232.444804323301,10.728550913113702,49.97983343382343,2645.4672184309807
230.12435845962457,9.438049437538558,50.03767032577223,2346.5719710566564
226.24106607210766,9.689420378277385,49.98310801400615,2419.6101797320666
226.4060167054412,9.042065486845775,50.03366425201759,2319.7409876916286
230.32417138529354,10.755143325636572,50.01423811769104,2623.321626432299
231.72478115183537,9.8768549286956,50.0015515365444,2484.3503127804865
226.7647570827477,9.780795555981646,49.97891501561194,2432.8967500926365
230.89942521499302,9.973758658844643,49.997172684694256,2483.168467945709
232.66068701497943,10.318117914215161,50.00568943864625,2622.956938211458
233.77571797591727,10.173681701758062,50.03097616694903,2559.667728321475
230.66244551971974,11.323942106778544,49.973427931980986,2815.389922676998
231.01360518910494,10.226967944201887,49.99211549472422,2544.8519024256666
225.73363114474373,9.76737728541546,50.00134469395797,2441.007788546766
234.19950509599198,9.719321631238026,50.01988035073059,2456.934491477237
228.84901957380777,9.803620523791595,49.97274606987432,2427.838605621174
228.13305768314993,9.24908153768508,49.960502906213385,2335.567565606748
229.48958773112076,10.019932103745793,50.020218954551304,2465.5387674401277
233.02334682837088,10.391734053104459,49.9544615265516,2627.805551630694
234.4160920950871,9.693318199688383,50.038549391442864,2413.1639286545383
230.25081735895168,9.596309971857945,49.99532221707551,2368.141371602488
231.9961683452073,10.757972573147116,49.95357406753177,2697.436881595155
230.08640809737102,9.286758421689417,49.985587393417894,2299.6840621550627
227.92440905396364,8.96609081176135,50.011373708992075,2234.061452854405
232.9534873415766,9.423549028176309,49.98401896737335,2410.1222343068544
228.75574503928723,9.229783641437852,50.00060089246473,2296.496694648169
233.07106154674378,10.193113032052292,50.022202350971156,2603.087375678473
232.59708265953816,9.819647749775212,49.99393428993837,2490.7722225585567
231.2280725279144,9.89015647748808,49.971888269706014,2499.5784061635145
233.6579495125087,10.576467088487387,49.99103048007885,2713.7272130937426
234.46469206637147,9.654332569418612,50.04244520409378,2473.9247844450606
229.64951327407138,10.38754470587282,50.050551930359994,2638.6554919267473
228.38241176316714,10.755661399601602,49.93940221478173,2686.8459087665997
226.27146032548706,9.77216875099317,50.03273083727574,2392.3703395718767
234.48936451086053,10.368511427778158,50.00750443148106,2667.6144277545836
229.1206359821631,9.87909104373551,50.027719480373605,2467.7822794611884
232.27007371420348,10.462049064420395,49.98348535219197,2624.268256244477
228.51748926498104,9.214255406211864,49.94695209471495,2311.944826968712
233.07653128182406,9.177243877437327,50.017534663659426,2368.377610428159
228.59976481636917,9.804366142546229,49.97177068216152,2456.5260373925416
227.61656173276532,9.555537595470115,49.95835122705545,2429.184562433763
229.5829871380925,9.741645445285057,49.9604479585258,2470.5848202685775
228.93644859807674,9.89023670877643,50.01802741347246,2489.3795384231407
231.19259957092243,10.360006765918126,50.004183573980875,2568.940207332366
229.89721014561496,9.796169710717033,50.02347398065624,2446.855163958028
231.25540478910384,9.588069344688456,50.020072257634894,2412.400664723422
229.4179570538294,9.82424331162055,49.98737199306249,2472.256962702224
228.6697852579624,9.61542736009669,49.99788579278368,2421.4329313477388
228.83287890420786,9.532997248968643,49.984656874136526,2380.6942121756274
234.08987759606205,9.193491593211515,49.993690166814034,2366.418670678276
230.45034186445386,10.034739058110539,49.97098235786057,2534.194836127621
226.0324755810939,9.715647146701473,50.01171452881623,2370.538431638473
228.95958197309184,10.483139369617335,50.032253622469455,2647.747456445952
230.19373206495175,9.27630195397053,49.97550160910537,2276.4152487748547
233.69079936250077,9.728958222476061,50.03843808936204,2511.4402994073553
232.0573974317798,10.906453610329374,50.003405644894336,2740.3921371162255
228.15656432703616,9.530195241451075,50.007232369292176,2411.040754606754
234.8367115071449,9.881733373951938,49.949017114411774,2536.4304647840404
229.93767927039704,9.392078008587315,49.94578213071303,2363.0215081194747
232.4926596221499,9.32578624360951,50.004323490883394,2385.831547477518
227.6899830052002,10.773655491543838,50.02369196373896,2683.3704964362014
225.2036738094982,10.085519746318573,49.97985858669065,2464.3967013483525
227.18313701926328,10.066839419118812,50.050102817017496,2513.0495874972084
223.4993330476086,9.15184188244189,50.02204807922763,2209.645969399026
234.2241786545058,10.179370694054152,49.972749762448764,2581.8351421447665
230.42906583777284,10.578710972996912,50.00092546001161,2659.7043958312006
228.15071196310393,10.574738530414265,50.0743078740117,2650.12854610471
230.90524805996023,10.334166614803081,49.96272307991601,2590.4319054377906
230.37866807236034,9.435257211202298,50.01584809816745,2365.1598117965405
231.24186679122798,10.156561708596495,49.9903176634183,2569.062006152576
232.41906280227255,10.333792480238303,50.021206888727555,2576.88311883934
229.42015769394996,9.102778207455549,50.03801820938955,2330.8544171856265
228.24032138779802,9.439360204259108,49.98841288733866,2349.157207634505
231.65555042874382,10.444078660871721,50.03356736815122,2580.7936783368536
231.60466555576892,10.438022888335965,50.06663610182816,2582.9784172883396
230.20147161624269,9.225708483189305,50.001988242120326,2319.0891709040243
234.35510837736155,10.397510729634586,50.023546660624824,2645.9902504099714
229.1243557542767,10.047651699576809,49.9822867768939,2567.407944375276
228.20028405672946,10.390504477303576,50.000577779270934,2540.4813254901637
230.8361828550132,9.68273933828303,49.99469974721875,2446.4842001992115
228.650124286173,10.322591748240452,50.02390807776976,2532.5870646012645
230.99103304828978,10.421914387242813,50.03614027807271,2596.002387590112
228.3339834883211,9.824332532272145,49.99671035452648,2489.7312495738524
229.19951543413623,10.008876273086644,50.04600868537199,2463.076497565109
233.78168084007834,9.675739185247673,50.045901423246846,2480.705799207469
229.18882528650465,10.82581947434294,50.025405612295394,2695.5432138722103
228.4022969119654,9.939864030337118,49.98451920404835,2466.139704635171
232.341357577413,9.538987837411408,49.9816451354978,2432.5249771761446
227.89791609942662,9.642087043062626,49.9756285593593,2358.5266250038812
228.61411353970587,10.063385300571056,50.02847498210714,2539.585924432835
231.153122241018,10.376665585889105,49.96364695377532,2661.3355363257865
231.87682284774658,9.33208657742474,50.02030512962333,2357.7957821376817
232.44095278216216,10.923830001471224,49.967566719565276,2812.374569814658
228.50555633555902,10.154337647027809,50.02470638359526,2510.0167459539484
231.19201734597223,10.233227986484707,50.00051658748192,2579.4863970516644
229.06778360091164,9.951405228088282,50.040009156855795,2521.0876158579517
228.78868873297873,10.009629483675562,50.03424363734964,2477.675927842807
232.40642556458457,9.925858431036298,50.04305196236006,2467.741642199784
228.90089120828083,10.50889798451798,50.043824561548675,2560.819426383266
230.55640919204197,9.996035706273315,50.00430892501964,2575.1421022078134
230.3111589384613,10.383525109246355,49.96523620800726,2576.7419330154685
227.858491247323,9.783076238323714,49.96842430835008,2423.9051327445113
231.93218571071264,10.097820264156159,49.93739454412052,2504.0929576032813
231.1205617873579,9.598039827880289,49.967490024997154,2448.9342670765004
226.02741877625917,10.608264116274768,50.00206470973114,2577.648675637365
230.5548422224747,9.583126379640442,49.98321037457524,2393.7367837047896
228.45405313166677,9.837510277869336,49.99459593186771,2459.1277708070847
232.19415061282527,9.842519793772627,50.01478146258384,2451.9915646198415
227.1092003264385,9.823024306163116,49.990878042258025,2428.8966901348913
229.2870460627409,10.361247884721468,49.96634513598762,2622.3292202668545
230.72404910197693,9.841671117631678,49.998402989973094,2488.050981449118
230.10868058828376,10.696962265270537,49.973045285396815,2665.96936356762
231.52591651342794,9.590762456934916,49.99187640509063,2421.756168430263
226.96315602798143,10.084688734971353,50.04028330893269,2474.119164706424
233.30382867373476,9.6121070053437,49.99188484087711,2505.401722180384
231.05028931757656,10.210486391265734,50.053128726600434,2547.015182387805
232.71943642600178,9.992025136511614,50.04294907960814,2529.9626395246837
231.7484803384665,9.92246897765076,49.98262084074263,2505.247062158366
229.97677977108992,10.594237483251762,49.96666628700753,2663.9112329550135
227.4316035781777,9.672829064472449,49.998423375142394,2428.132408213137
228.87289363750259,10.293257578809,50.034599832901904,2551.5055035656706
233.17912666572516,9.615520043662604,49.98529427281314,2440.4462011278993
232.77087556331276,10.056342600080187,50.02724270894787,2557.4468899172634
228.76080003979263,9.402212335888278,50.036253199674086,2271.5427151701188
224.36339142759564,9.66874142684663,49.97677923048912,2320.3227881374632
229.57462053138977,9.958928477213567,49.97971846735134,2462.2746758571466
229.42459422374176,10.90732458366154,50.02137986096381,2681.1386553050743
229.50045477591922,10.050401935229887,50.00455542648925,2477.475955455807
231.0570784036628,10.827334157933354,49.97941815420369,2725.225009523629
231.75242515864332,10.110161645845459,49.98943458655641,2538.2910520052014
231.98059909419905,9.806457877762531,49.99788441341818,2465.5195513912918
230.89141828027073,10.769678261300347,49.95305436725133,2645.1142238364055
226.39845859615474,10.21850881103671,50.02296929319448,2511.900569682199
229.3176005346134,9.678639203058642,49.98563923433183,2341.5462342296314
234.60817956709838,10.235285729700148,49.916488513286055,2605.87093693602
230.74843346960495,9.853702625046195,49.99928387095072,2466.0404508389875
230.73563913688773,9.005482901914352,49.977752862233196,2284.9692410653774
230.71897187954772,10.467986579632809,50.050664665769084,2566.662209934734
230.830759245012,10.547467027820964,49.9824366493724,2646.157066882972
225.23377563782816,10.918971014996139,49.967070699092645,2629.8522202825447
229.52095136617785,10.211071846097632,50.01523798009886,2522.232640656527
229.9242143364106,9.875638287958735,49.980186578959774,2493.9117469342427
232.56299079850683,10.417494713689292,49.97661631396243,2678.4871833175907
230.0953457892446,10.424910182659453,50.01528504148473,2606.3204035473887
226.7069772267961,10.81914059156821,49.968785980763315,2632.254320470031
230.8601783123435,9.977686188466778,49.95628179025402,2513.688174997971
228.39235070351452,9.917210513716203,50.05177994006283,2499.506147226763
227.56642871783717,9.642227790120737,50.01738496212802,2414.965645561101
228.33168190656684,10.268731043362601,49.99207372145017,2634.3749783716576
231.08500845932903,9.225869165884582,49.99989568370894,2312.388125029195
232.51752247952012,10.388043686431283,50.01517593074348,2621.873832835479
230.96585989035518,10.293917560932895,50.0292001234884,2623.9780401514226
231.26404644723405,10.292535101229186,49.97732074126055,2624.7588739803286
230.94609054567601,10.06911261825092,50.01098439577897,2464.3229000430015
230.20265435372093,10.766489123765542,49.98479887471369,2686.533090001946
231.3938612699255,10.435996732713432,49.99433056266462,2660.842679985867
225.16244906586115,9.69646140431215,50.00482078602395,2470.4719791586617
230.22217670260966,9.705410475151176,49.99979964280842,2457.4559731687696
227.9101499307555,9.560163093292681,50.02206700694908,2382.721577727601
232.32580514508828,10.275641666387793,50.01461259677347,2551.362008009841
229.7056893895663,9.499930539380022,49.95475492371884,2444.5252018686265
230.06189617653567,10.541696071791677,49.95926530378804,2640.2019796998684
226.9898562514924,10.661486654172771,49.988908499457224,2593.444319059142
232.0336617780257,9.560491865524774,50.054858757873255,2413.488837183365
231.25465624054763,9.907225732703573,49.97445224502495,2498.0710640270286
231.11389576468102,10.008310490681207,49.99375331871162,2526.6751931497447
228.37395429566234,10.441991580234834,49.9839096191913,2558.402372507008
228.45272031012374,10.80467168780494,49.98337866847736,2647.420387468901
230.4471989088918,9.15725380356571,50.00534719231715,2262.226330994239
228.6110031795039,9.840909641236658,50.04202331828587,2486.5042657038207
230.86978592535468,9.866991652219827,50.01367905199642,2471.1268488211476
225.67817479446654,9.299665072556726,49.975894071157185,2317.126155985777
229.02491088718682,9.757444990347969,50.082596885324094,2482.7953167158944
233.59350693085298,10.213884472175305,50.002357196628836,2593.9073383138257
230.87897165599153,9.86066054858022,49.98268337130854,2472.4368478963193
230.333587329062,9.227689415696293,50.04236289124033,2327.4031848278455
233.97045307134272,11.437041349004957,49.985927881461684,2875.869663519699
225.32809276239712,10.13308893260209,50.04988740964962,2518.0361252479374
228.3693777704238,10.055847065053337,49.973880716271,2509.431050760041
229.19765365650522,9.451036818466477,50.042900911667644,2351.5573455993626
231.7167024660108,10.130353080985637,50.00603142992845,2582.2912717626486
231.75131272645646,9.917893107979253,50.03873156698107,2529.5975936651166
228.26798658203475,9.055738293642296,50.057052971261044,2234.1439759201494
231.9959086442851,9.464872279992791,49.96602178128436,2439.6602594845435
229.1933704653566,10.397463008836972,50.03827315462275,2588.4708612700947
232.42327925129834,10.97200882500022,49.95773288286724,2756.4522807610247
227.93471460375588,10.183582702521523,49.96858446934255,2563.8095858538213
229.7533768018677,10.551541639146684,49.97589771620623,2605.3044459968783
229.01966536924687,9.922122345708395,50.015109099085336,2499.360592435237
232.11206074313142,9.9567269196597,50.00099047630805,2498.81261608354
228.95443756686765,10.545489513809732,49.99498591747511,2569.4449981931407
229.9151029419765,10.831388644589735,50.00438705837067,2656.4597665231904
231.01362279532609,10.65054834673281,50.01773868767881,2678.1484787386444
231.09051696605223,9.466818462307591,50.02004744371824,2364.7058968195806
231.77390521494635,9.966520554842377,50.03282500506845,2559.8531206739344
230.42224955368934,10.138762342238147,50.05460104438302,2566.319103697436
229.16350216944033,9.870161018246236,49.999359128826754,2500.162111373917
229.3006025092825,10.193928771707798,49.98436733113607,2538.459729679122
230.05134463041523,10.410288405834473,50.018406083875554,2602.901391612665
230.49918495214877,10.50140487597757,49.96567235551206,2591.4061674958343
229.70565670430312,10.842935076110761,49.97963887603665,2719.8126135847656
230.0384068419311,9.835279447637582,50.029981428391785,2473.446244286498
226.96549227885578,9.317983417580344,49.99627614875547,2340.7680862702027
231.33471056890934,10.179117297007226,49.96375422624926,2609.81353805209
230.36222457777885,10.941905515592401,49.955305908039044,2705.293212583841
232.00374082708217,9.76151207002297,50.001461500381815,2470.713727954233
230.00032101481418,10.34342348853186,50.03425689610904,2591.239906674732
226.52320484295643,10.347872896236321,50.03385637332593,2506.0376338893684
229.28310762138665,10.095721023672304,50.00332641508678,2513.3136541372496
229.60014015376316,10.003462360521857,50.06026728257289,2503.6248120271284
231.4858066108672,9.538285397139303,49.99685538902179,2400.4750775431744
225.8594529109732,8.859168963789712,49.995842971298075,2231.628019828645
230.08235903389786,9.444074646667985,49.92297692270783,2325.2529596910863
231.02735043158663,9.80484792544415,49.98657911152517,2497.0522521589514
228.67702422943697,10.548711343711354,50.025560451047255,2628.2328882435395
230.1492560196337,9.948435968824311,50.04691884010579,2470.8160191712254
228.7459269817003,9.740487140540926,49.97509296098998,2405.527311771268
228.5408541335592,9.554507279023285,50.01386756987879,2317.617011295219
229.18316029973735,10.32840291425474,50.0314063709697,2545.9664747630563
228.578616015066,10.679178583215302,50.00033624459588,2667.6189121811403
231.36723662387266,10.53171786093373,49.93150158627418,2634.064388716199
228.53009624632924,10.303074849879234,50.00741869998723,2591.0713098194283
228.19417998590416,9.26219362680853,50.02284291872183,2289.999905338411
233.53585733367908,9.824162878578115,49.971577313149446,2508.948883073088
231.92148002364806,10.973652114444837,49.992375364073766,2725.960072337043
226.2769732786816,10.560975245957613,49.965335118736135,2566.3536653367764
228.47046342029492,9.231248390882637,49.92289557354259,2305.4584562002506
230.48492594344543,9.972204738400364,50.03081013235363,2476.2073107507003
230.64751013446298,10.18154921633052,49.99988754398594,2502.842688525453
227.0190142685262,9.61892076848689,50.04793024990115,2378.4858697612653
232.31713098564464,8.845397989295575,50.02571966575719,2259.345058495833
231.65044883836325,10.049412022508216,49.98937370715004,2553.3603384189855
230.96380326408067,9.60612087118978,49.99750458019687,2441.4248598826175
232.71345698142423,9.608079130457657,50.016985321723105,2468.3014548496785
230.90457998514182,9.822659820034621,50.029006502502675,2490.4622031763865
230.8971617585037,9.933162042672594,50.00968011892226,2504.4466951270133
233.11535854364448,9.995458602952157,50.03316779435868,2496.407471284611
232.20243916145543,9.558005050538998,49.99109993789977,2425.1761609367763
