voltage,current,frequency,power
230.40981077738505,9.95542600608983,50.032486303836556,2291.6284774593714
227.2451267002342,10.41602152296481,49.995431033801104,2364.251090430878
228.07475344478485,10.17646827092234,50.040630201409755,2330.661954398349
231.4657796220598,9.603493336604922,50.066351910511884,2220.227233104076
229.60176752310196,10.537168938838514,50.030844852177985,2417.4138534742206
231.3952289494316,9.564405023107666,50.00283652865668,2221.2385774529666
229.55844679279775,10.312663131647753,50.02097929620549,2370.242312356104
232.21281263278232,10.640805555762926,50.00045213657847,2475.8608829469913
229.5218385887574,9.807702580792421,49.94492004908075,2246.5513643100658
226.09016302087375,10.577997226836157,49.98036123757364,2388.9302190338585
230.45078516402253,10.198808417026596,49.971452252130405,2345.124815652826
225.6622803085949,10.42597188919813,49.97969626874507,2356.7548986799384
227.0945581949352,9.581622154448707,50.05381014297918,2182.0604659942496
228.23410694200285,10.107150116026874,50.03366449228564,2303.7975086142465
227.98458104445962,9.295959344987748,50.01322654404325,2117.5141900588396
228.90989839116742,10.855650257655231,50.02437028851354,2483.363347124716
227.91586435293777,8.993000839207747,49.943236595422825,2041.9114394283376
227.18809467282864,9.822624090185576,50.021845511392684,2228.21414134789
233.08367148968154,9.534145702900188,50.02818872948607,2226.1200160233643
228.64371090721622,10.33735020760112,49.93280758436938,2359.1930198911764
225.5384646937052,10.96197297296496,50.02295710261338,2472.8114636474334
229.2781632539815,10.327457549343762,49.957277790719985,2361.320403124682
227.7505378839449,11.480641848475676,49.94089983930662,2614.0023516876186
228.23006474541438,9.31102991172058,50.03978954650579,2122.240353825548
231.42068496270497,9.349407933735717,49.96978852857163,2157.5380306019492
229.10368476242957,9.5534428841923,49.97852159781847,2192.6808974166443
227.69480679756424,10.060622347647953,50.02968813628272,2294.9845985169627
230.8925070199145,9.486538812358376,49.990842851832426,2185.523035765968
232.29988166121817,9.624168622847487,49.99459503878813,2234.6123148541114
231.07374432527968,10.310241761963644,49.99393739280686,2382.64776225117
225.09288885669915,9.38041405844309,50.010427963129246,2102.3906901513096
227.77002099520598,9.433401993514948,49.99320996750828,2141.6607064871478
230.0948970612724,9.800730623504965,50.003423782230776,2261.529526122469
229.51140118947197,9.84777846458034,49.98489325623762,2254.851799526828
229.3454496921216,10.505007858610657,50.01055458769638,2415.566666893591
228.03448661431833,9.549680126010939,50.009415290957136,2170.9293364939467
227.18883183384511,9.639860007939552,50.05693657513053,2193.3626731312897
234.01556343562604,10.290835058139503,49.98856247150979,2406.6590488160577
230.05422190627783,10.40069716189169,49.99447503446585,2391.8704615160527
231.28424357773483,10.714362233563294,50.00716472977811,2487.3428441752058
230.0125023471676,10.234560177432376,50.02893306932944,2347.8058636622995
230.09269739727597,10.065182029980914,49.96725244540468,2318.8988740542036
229.87579320038142,10.287519203373076,50.00310729565325,2367.6190852573313
227.75910828185113,9.866293597055726,49.924765218918346,2263.911098658182
226.9710210839315,9.86261620281226,49.991854042498325,2233.1424160100664
230.77245074748998,9.112944843860623,50.03218181090298,2099.886691176901
230.37568481454232,10.446707978344667,49.97821572690958,2410.7471159978586
231.87656179691942,10.105729472525873,50.00530512845856,2342.2804852430863
231.47072165328404,10.388519633184153,49.984132832768495,2402.3228816187866
228.38297561450065,8.592094752761353,49.97421793406799,1967.0757238389908
232.26518261784375,9.976449146053227,50.029144579948046,2315.8489406041654
231.53005439030903,9.572059246811184,49.96864223930463,2211.760102689547
231.38168313971468,10.750681252410116,50.00878895881589,2491.1417738550385
234.4986535839576,10.307108457741915,50.00925054862299,2418.87949572444
234.08791752501637,10.11711770540528,49.97444601448884,2366.730782035764
231.37982753310976,9.784033515329488,50.00467055770873,2262.0264797613027
231.13039441167507,10.198604155065823,49.97195156487596,2352.632867784209
232.16331036353935,9.535907185310947,50.015653756247275,2217.513263736827
228.83209246065925,9.950137326157117,49.960551628560715,2275.1102055291703
228.8603414848179,9.71081830650629,49.989811834904245,2218.571964206182
231.34684281418382,11.133244827490845,49.99241685021026,2569.2132652813902
228.28704782174486,10.73497387809542,50.03338866014632,2452.616266863495
231.1855389710465,10.531523741991416,50.00420129215136,2432.193077584093
230.31366433307238,9.25484448892292,50.02865040470336,2121.4537705066327
228.28761979081577,10.432078556142027,50.01664073145469,2375.498039104253
230.0517330205766,10.093833337570969,50.016449090026875,2320.935867450777
232.61016318427684,10.611730069758073,49.990042004293095,2467.368574869337
230.16474090130768,10.16119754756347,50.030627176505746,2337.5316895300957
230.17309529523595,9.996641166980849,49.98931488772094,2299.0440594019237
230.6579705578092,10.11689214816828,49.9481052356021,2326.162542635048
230.91837704578322,9.097183354188727,49.993556384946,2096.33407321643
229.3383190678376,9.616298363916101,50.01360429213932,2211.304587367736
230.7005220959341,10.186667769351637,49.95180122843862,2355.2507134415123
227.90185928081854,10.56969417920329,49.973446929238385,2411.7427143817954
228.40185788633224,9.72475344184394,49.96308234679468,2223.599266623863
228.65770178384875,9.979596560068034,50.023601513141266,2286.4353936954867
230.93952537926822,9.199503777662304,50.05018587911037,2118.925062450657
230.32046565511254,10.72965540667688,49.993709025373605,2471.4238714184994
229.7312808455121,10.55687086611656,50.01594591089205,2419.642130040393
231.38153997917058,10.3260513092836,50.01516558097699,2383.7430814971435
230.75772416548466,10.203403093815446,50.0466139083932,2356.354401360652
229.42004644003427,10.7762745325734,49.98042341288142,2477.027155909227
227.92953831436037,9.597494504342642,49.99340363105725,2186.5832456773164
228.3605823975465,9.54341922183667,49.98977694051728,2187.5857737236092
227.06638106921423,10.530759893128215,50.00226101720121,2392.2404604766766
230.28113910030166,10.497156690854062,50.075129504063504,2413.413272422144
228.27572243509266,9.403252206955424,50.00092433345592,2141.1005480227604
229.00935403603225,9.734320059211568,49.97435868042179,2234.3410061609557
229.74481863874226,10.844546565538694,49.965365083193205,2492.1206794977816
232.08799038266136,10.205833664107953,50.03757935021939,2372.0316621733755
231.85758119663365,10.393580759009087,49.97422236488066,2396.5406784534525
229.89058305749205,9.420476728735322,50.01990760877597,2166.9022480202334
232.5310069788006,10.328322262268589,49.97960926012224,2399.0963051043977
225.97530298135828,9.29022922711456,49.9619992179025,2092.3935666838984
233.75444109953304,9.010089317199657,50.018155988009056,2105.834980884137
231.38499942860918,10.363411980090435,49.9810776539971,2403.397142759939
230.20560657003986,10.717222584817245,50.012762769177165,2478.495867316083
228.21728063849588,9.873106962125416,50.01497848822538,2254.4243843858762
229.12386526773906,9.72672465907277,50.016387957350375,2225.079017331977
231.2187017911561,10.855424328123185,49.9919555394817,2506.1296077581833
231.26415876706284,9.902608315442697,50.02058550669514,2294.934043480903
231.33678674118158,9.96711563822137,49.97232361014656,2300.7761342281487
228.54300653126708,10.846978613220168,49.926377292468075,2482.11324094333
228.1403045739696,9.823207593485895,50.021206765193604,2242.537978221001
230.39041048870502,9.672986195327567,50.00496771514512,2229.4787671525096
231.53970791554295,10.407754112068544,49.98169765267958,2401.967754215738
230.00636969900972,9.644071922810442,49.95586541714075,2216.4131810706463
232.96296849377035,9.92769923093891,49.93890265103494,2305.495494196061
230.06627492438022,9.3404206991439,50.00155230044627,2145.9745594720284
229.99858271233404,10.092698544188256,50.049463578971896,2325.8920542137384
231.34111998238535,10.034048743601547,49.99584327750707,2327.4433638194064
232.43846027518407,10.484010137361572,49.989159938399254,2437.956917085199
227.3014894803909,10.428628268330865,49.999268964725125,2367.5910360667453
227.7639765839288,10.275759004234791,50.06537615335726,2348.3882298844305
229.37347712451194,10.197127846390506,50.0225571267996,2336.0327176409955
236.31788356917733,9.96337294312383,49.97199274244899,2348.8447746703837
229.47706287491815,10.304777984497901,50.000843117117064,2368.192600300281
229.75643411397886,9.443833913165506,50.009973107334645,2172.070274466418
231.23670385961583,8.825516964072845,49.96830983400263,2038.070573074699
231.95385780562694,10.580958835606447,50.022774098670276,2454.795347349298
230.33957023290952,10.337080231123958,49.97546573608567,2383.2494178444563
232.32869499008052,9.936506782860043,49.954671626979795,2309.5540478272164
227.61205763394815,10.537279304222993,50.00228400661519,2400.7065190726357
228.46782315051456,9.634251291526736,49.99753532421529,2198.587845952347
232.32497390115927,9.647253733958426,49.999969342933916,2243.9291971809503
230.02188622956695,9.577931138152916,49.97706066147012,2203.221575762753
227.47509878998267,10.283810987557942,49.98124662146387,2336.95186772457
227.3549241367656,9.208520961392624,50.03385339981107,2092.3731607780696
228.3781183893106,9.61651919660898,50.01323256845002,2195.713050396622
230.00425108431583,10.144857511618067,49.97129761770268,2326.133462631503
230.93475913945358,9.397924462038695,49.941479093167395,2167.1241258188356
229.34188000011173,9.669844797169407,49.97256750793663,2218.024912670095
230.76999837847904,8.894216211442718,50.0047189721648,2045.7633055155338
229.12586702661278,10.302903324700768,49.98104204844937,2357.562038854362
232.44784040323384,9.656082403328861,49.978710493844694,2256.458726301321
235.1036801891447,9.450359374929423,49.98232518683208,2216.1679763317866
229.21477453583114,9.352488637020713,49.99781877311791,2141.8095047203733
230.95986562159788,9.79089324389745,50.02353883738875,2257.134801533322
230.79682164830024,9.20992220655428,49.99998742388163,2125.0364228810613
230.27739085251986,10.971189838574334,50.00185811064553,2522.342378858901
231.30650189068257,8.807627691415508,49.993254189083515,2036.045335640367
230.95764237795964,9.774690425106755,49.98501929503536,2253.946720381323
229.0578928592302,10.053453464645628,50.026827226139595,2308.098505651904
232.63309154524538,9.612310497931723,50.02227206203533,2236.5496932152714
230.40333249497354,10.106065868646558,50.06135839752998,2323.4563912650606
229.23039916033926,9.600199212526919,50.01831692895168,2204.861480125484
234.8864050476948,10.765047231836574,49.98504757034578,2523.7719113745807
229.7675732456888,9.440561492945111,49.97286046072669,2161.3145033661367
230.5098876828475,8.82438802932584,50.02858835782135,2034.0934810725994
230.35088068916068,9.35075007477334,49.9755503934707,2163.489836949974
229.74021077809758,10.193247387406856,50.02429210059566,2332.660482651564
230.89732941008802,9.941037810225568,49.977202580183224,2288.704142337948
228.31000018181675,10.376066453991058,50.01047475151362,2372.7223623130453
231.1930867730461,10.250872308355483,49.96820746355401,2366.719204086985
226.48329194321514,9.681859825137398,50.02339656062996,2195.8392281661118
227.40386049748574,9.755458253102226,49.96298985033472,2214.2414231427947
233.65144909433704,9.807335612173388,50.008188719885204,2292.207988425855
227.4876399465564,10.942173041748326,49.99406480197319,2497.9314907810867
226.08008229592627,10.345411157343685,50.00305419311679,2332.918457602345
227.5371676618676,10.945843449589253,49.98812588497515,2495.7050202404316
233.48011453839348,10.420389686170907,49.98742220157887,2436.352311445038
226.41627651945458,9.968208302539225,50.00464343612029,2249.5183861757496
228.0883716348169,9.490319256507167,49.96993584865731,2167.425968129975
227.08361503136604,10.100759835574372,49.96975933815,2294.081088670168
229.45174160582,9.969565413891885,49.98924351501085,2287.9896173202096
229.1279582036385,9.953176357330893,49.98807589580843,2282.233564228214
229.03848698654593,9.895450461550375,49.96983810608587,2264.687172541737
233.71226759881029,8.973768646211889,50.02772644078744,2097.6303140079985
227.6018493647249,10.630419908267328,49.98996579744705,2420.7104927704345
229.79562444056577,9.97477325539134,49.993200133910115,2295.8895385701358
230.67720249264147,9.292873441985678,49.960174150220915,2136.0182435485303
228.0395814758557,10.240881354536823,50.06214907563837,2341.7807275149266
230.9731799624932,9.572081915696735,50.072812021866646,2205.117747214653
229.20037901089339,10.281070311485392,49.97658804264787,2360.2333543508275
230.7486181323797,10.44082823025623,50.03678259143507,2409.6039117855285
229.7840014969487,10.509818245334658,49.99724559848787,2408.5823097046446
225.8989375488674,9.919541636672589,50.048113087784394,2243.454644044611
232.6121974255315,9.793111135990742,50.010086992592015,2273.2700677792736
234.14091663070815,9.687230819867665,50.00299286506302,2273.5210815528494
229.64649163613038,9.638721955769752,49.92502191381144,2209.944506806158
228.20409589626678,9.991384967894541,49.9736418207972,2272.6000428618972
233.0120254423514,9.89532846880413,50.000615620087245,2313.3997544585936
233.78076580573494,9.587348092088916,50.00595998758112,2242.2441973708833
229.66240917682,9.428107623098548,49.963554988581876,2169.617866327961
229.56263876955896,9.94562195387071,49.97813685413971,2278.88586054125
229.840177804657,9.782901191028085,50.016603410517526,2239.044696507745
226.6509022215094,9.429316513359067,49.958503678108,2145.539107205449
229.41774824261356,10.415285506710704,50.004011891711706,2389.4192141926032
233.4298837750985,10.886046375412624,50.03713860594467,2543.5852996537187
229.6626226784589,10.481294106992113,50.01156408887336,2410.444472579076
227.91993094425558,9.639905994161978,50.01006460229498,2195.449753233435
230.99337123860897,9.974885157705032,49.939395456524664,2305.263498034327
228.66560240301177,10.77021447584373,49.975342616707465,2470.747344090971
229.86709575266414,9.413150178611254,50.06162605500773,2163.6112872966437
227.46230243890545,10.391297563342613,49.982025142473624,2368.3389756677966
227.92675167762653,9.275958395928004,50.037934286286415,2104.282830980524
231.47531850972717,10.842018813715665,49.98167477331931,2515.278561344884
230.23173355880218,9.784842737624505,49.991665384954715,2245.171284593516
228.44788522631436,11.114521862261906,50.015467605360605,2544.136058855537
230.2390702606098,10.864031899320915,50.00302079047982,2503.2777598835105
228.7857065825455,9.946784745209307,50.01144537353003,2275.2025727768264
228.43247966125966,9.640297313444794,49.97544829235819,2201.6590788759345
232.3280687944966,10.097387735945457,49.96591189431594,2344.6429370946557
231.56575510637754,9.909920516676719,49.973423851568285,2290.69487989121
229.95745430073782,9.799216518207203,49.98403045575613,2252.3730032755175
230.28867467449942,9.170943372710852,49.99312155853828,2123.0046902040112
229.9832039653313,9.742723208172707,50.031118261419195,2247.174232316874
230.97401851834707,9.44476043912188,50.00262024368075,2177.1392566744767
228.4009966830886,10.275823853212618,50.01453791307526,2348.3468468252545
231.72500946673728,10.495535658298712,50.004248030377404,2432.55799559393
230.70713167578162,10.370342001961799,49.96653697239414,2391.800390554441
229.4738873242209,10.171187544813753,50.00051808578017,2329.0080568289227
229.02444393698292,9.57354646642955,50.003923463305746,2194.8056459029285
231.6822618835336,10.102700386300954,50.02279769664024,2344.846834779427
229.69902736769978,10.396382571822189,49.967942357910694,2383.869471464728
228.60221380834034,9.706882212800135,49.93878767404555,2228.792470109358
229.23086046605135,10.059493210697504,50.00528791445512,2313.556300786768
231.53840929777832,9.927269205365038,50.01061550004765,2301.2849482757965
226.77889359750793,10.831183334805242,49.99461845581049,2450.125174505555
229.28918218883905,10.425774067632263,50.0008406270218,2392.5242527829305
232.14116533935152,10.304579805874196,50.02636317135748,2393.527054475807
229.66356645579347,9.141653133017282,49.986235832704175,2102.0704382116196
230.5456334645557,10.086418663383792,49.991640774735245,2333.3321014999824
232.1735379290744,9.922493285537715,50.00237109333842,2302.8605009076937
231.78465930679434,9.918171444715064,49.96340555962492,2309.1191221579356
229.11988245392016,9.21829326362918,49.99544308324857,2114.1267907184506
229.73921289559232,9.456115688851215,49.99808770047997,2170.9882595280337
231.80952780345802,9.965991256047108,50.049111266429605,2322.2086131912038
231.8789389745678,10.55717788909523,49.991056530271145,2452.13666698927
229.82389974937013,9.704737715080288,50.00600033719834,2228.106998289756
229.89290869541514,9.800030636447866,50.02755852816169,2253.3786312619127
230.53536738906772,10.890545997643104,49.97487545824069,2513.8321877434664
232.73380138003458,9.851588805416082,50.041272211606284,2292.043407183552
232.13513224131592,9.93560523807321,50.05291610696172,2307.0725751828604
231.38677340759804,9.94237760897413,49.99913311137054,2296.44865692216
227.84266144787222,9.327247426797745,49.98381721815622,2116.7189050503766
229.4503331869035,10.285899061707557,50.04881358273171,2360.6350634493806
229.55542665262018,9.673561940707831,50.02386892618304,2221.3187776608643
232.83697006520694,9.984964691480132,50.002459076139914,2327.5045229300968
229.52227121764074,10.2221864822089,50.04280531458847,2343.338509671321
232.50688564615524,10.971278794517696,50.03962976565648,2544.1950925963106
228.85860265893783,9.341114977726878,49.98991229138125,2132.967898730312
229.0182320846785,10.432491092533112,50.00746189559897,2394.5088350352885
230.96290821162629,10.434361628086984,50.01730377463778,2406.617450393732
233.13629341114353,9.680892613610363,50.00086190089664,2254.757015919419
229.57644574146425,10.29975192402599,49.95827388227287,2363.0183709175394
224.8744642762776,10.821718075645945,49.971852214889054,2430.4316739633578
226.87163319532223,9.61751439539378,49.95925211643619,2178.4751440248447
230.5959231123289,10.120734898567578,50.01478772909072,2329.444588687184
227.05040794643645,10.202400681969893,49.96446943048629,2323.4625197471064
228.26887434720717,10.267089427476774,50.005772542124525,2347.05744984895
230.02468390127652,10.384645880358006,50.05495711478825,2394.963989921795
225.10126550850708,10.083152414126086,50.042833105547366,2276.9770675172444
229.2405484213491,10.256718093174001,49.94487750059198,2339.5062816952172
227.67038288427946,9.544263174938138,49.96163895587687,2174.663324596635
227.0016405641985,10.08200174681978,49.976704507274604,2285.700043529713
228.39563112156387,9.761829367159743,49.96492928932342,2235.143227435233
227.86158214986114,9.385085547422957,49.950385568680346,2134.7930854313777
230.9389604359846,9.74542772528155,49.999674789808246,2245.328199098725
232.39305357336576,10.13472819609903,50.021153016482494,2348.070203324277
229.27114629677789,10.217898638185096,50.02862102116168,2341.1559589660883
228.80774844190634,9.365770439538615,49.98576571487769,2147.535573007235
229.1715899976842,9.531161641637565,49.99184288899053,2185.552304023325
227.78362578412307,10.36232813984661,50.01067031735374,2354.355433933428
227.42251620876064,10.254074046307931,49.996745433144824,2342.770616454107
226.70889109421333,10.443551331023176,50.024318203282874,2370.8936345392176
227.34095808336366,10.68391521358828,50.01291094588503,2432.778571317373
233.26398201422526,10.2689435547953,49.98871086729458,2401.7998088076033
228.6191579292731,9.792596186414563,49.9443009106504,2230.5740161363797
224.11674305647247,10.057424729040958,50.04497094816446,2249.480103115345
