voltage,current,frequency,power
232.65510930141846,9.894248996574897,50.014833227704806,2301.7724222578186
229.68611038944564,9.11570716504326,49.969859321633756,2079.8148775612076
230.28355312159897,9.48710320753713,50.01939842905967,2183.728589049926
229.35896455266806,9.840798212972954,49.96502239991129,2257.237419088335
232.791414963735,10.363639687968579,49.97937570120789,2411.4024802530607
227.87853675208893,9.991963056918962,49.989158250782964,2278.63561349995
232.94892065321366,9.963967894749743,50.02023214403171,2318.7110168672393
230.79254184189023,9.506543686498341,50.00527991756382,2198.233735841316
231.24532843183633,10.011583040031049,50.000600039664526,2309.298241850927
229.34159087334217,10.659550513722994,50.05657006355166,2450.862516348754
227.38356160420727,10.07778755637928,49.944890505163244,2299.273621779887
231.8610215310722,9.246343209259068,49.968848670718984,2139.3012832353984
230.62281670237866,9.374238602847734,49.96756434565883,2157.3453119009
232.72324691661763,10.294394438611576,49.94688043070233,2397.7983753629446
229.6124473595686,9.88784226238869,49.97841441461342,2264.435558923726
229.16153724220217,9.962709884948243,50.0206330749139,2280.6068979773113
232.7761764732806,9.693632912492621,49.98225057804453,2261.9594402878633
233.82378832899488,10.251706106099956,49.99000991084041,2400.7807923861656
230.01869435273147,9.849541143377325,49.948323355163595,2275.47957548161
228.4944850062858,9.906693389135699,49.976104232745186,2264.4787248037383
231.6210615255791,9.574388304168437,49.986149038532375,2214.5757924581917
229.49195886765864,10.460845649071384,50.01927201267641,2400.936176975881
231.1985256508016,9.889433604191789,49.94975250806245,2285.6695271135914
229.4814480512425,10.30394016655988,49.986349737628366,2363.8803245095064
233.12802803642361,9.40320421798299,50.032604540902064,2192.031438021677
228.60102098989861,10.866941569189304,49.9866475014313,2479.5351042100147
230.96105932504392,10.638687019256611,49.93653315757644,2458.5335125699544
229.02259605953574,9.045101165170536,50.03837527332045,2064.489234129695
229.43698687715846,9.599031262468143,50.02204690827615,2198.7886767607965
229.17588869047884,10.238817195504943,50.02608191525236,2345.895636103502
231.47721613218684,9.340135671925498,49.94768649059764,2150.730837070969
231.83672622986774,9.934202958918338,50.045373671775415,2306.9580493804174
231.11547765786474,10.213315892988398,49.97680171744666,2350.189608529437
229.78403306650947,9.907637044010258,49.984716831673396,2279.964736586318
230.28036006200318,10.269419351768548,49.97891668502024,2358.381539503324
231.79544313691886,9.65333504769906,50.02840811545865,2235.5744816770357
231.85862317441521,8.87790922891594,49.99460604942484,2061.015463718631
224.61944873729294,10.49105765608253,50.01445223097763,2367.486284977812
229.4555556564546,10.487907326801265,50.00227703068653,2407.0908632331225
229.55148241712104,11.251818321144166,49.99714873988921,2572.9584438657675
231.33850512825234,8.896406741032843,49.97159647808761,2062.849912146624
229.8664583645785,10.375416054673408,50.05436421761923,2383.800550522469
231.43836676189858,9.015658930958306,49.95609819114485,2086.918911535609
227.8426784579389,10.87824664083766,50.01236761922104,2481.318166723967
230.52010903092156,10.243933416848005,50.01129969776322,2350.3057583727746
231.800411306901,9.524035576161873,50.03463068858457,2207.708048094556
227.0512342613637,10.390111237300719,50.04164270097138,2357.039111092229
235.0272869364178,9.723477496141532,49.9958783420175,2291.3917100354847
232.38177186573304,10.150208049775635,50.015911829177746,2362.3589002293825
230.0027066049313,10.102980358104542,50.052946211313575,2315.577817526595
228.34318378552246,10.872084068073647,49.99804469699233,2488.8794197495367
229.6498296994526,10.907462955043256,49.96800699574804,2507.1446355195726
230.16760471922268,9.701367313363248,49.98846595661902,2225.204269030913
230.8813251136241,10.529052808998019,49.960860620041565,2431.2404302502523
233.00132169892007,10.177420077785149,50.011154504329845,2376.526460178345
229.0478030611143,9.293658966496544,50.031933686244216,2122.621949312392
231.1254196751451,9.65188580981391,49.996368755237974,2237.684045129045
227.41514167479977,11.168073049799812,49.95137119851639,2532.2257709840997
229.17279857134946,10.178927200552328,50.03064952505173,2328.777097121374
230.75343369573872,10.499889789758761,49.94671103115303,2418.171268236714
231.3825249820176,9.893977843816504,49.95362135666231,2296.1782442763442
228.49353504667076,9.730029042640329,49.99464984837516,2220.7936513769164
229.11841660797617,10.013632253817237,50.007553557370265,2288.49348147586
232.9211132711671,9.866947972376892,50.01266742496275,2300.4465607092807
232.3238172392561,9.2533735344842,49.998015813438606,2153.0849668250403
230.41691443410474,9.498337271272984,50.052801312954045,2191.9152467751455
225.52670969355856,10.353942257206116,50.001955050232496,2333.733833798662
235.02226509538002,9.809654655448794,50.031040043052585,2306.7599284322
229.9601368766855,10.012852441013953,50.02360863692284,2299.305752430477
229.37486588395734,10.117461525248606,49.96121378803387,2329.065388829676
228.95528014829176,10.15652502440936,49.99490808538143,2331.111058090071
230.7527340743982,10.573289530657686,50.06369961539843,2445.230251504675
230.77316517834186,9.450652092465734,49.98486947438179,2184.9274760505045
231.901255746253,10.285126361771812,49.9797613842693,2387.732385333749
228.14787567130196,10.377513896759824,50.00511726744431,2361.38593787442
229.37501024371747,10.492925889500754,49.9859444021222,2409.981489572082
234.06109144644842,9.293541200292564,49.97618886261493,2175.8277228933302
230.44918126649998,10.1274096091735,49.985501498171075,2340.170073209272
229.6549512533465,10.85803797319926,50.04296029014106,2497.6392773539733
228.1167644688326,9.950439740421688,49.995901439255675,2272.6140209778514
231.0118686116415,10.241747350982145,49.960157749017355,2357.5440694110634
232.0620364340849,10.390197797292592,49.95464760385735,2410.7254571096196
231.74917529161962,9.48726507780087,50.066204147961635,2195.876396253817
229.48239827278218,10.916912364499987,49.99329996891698,2506.5010607601616
230.72250456672708,10.249750398484451,50.01303735502896,2362.770341764928
233.34331887329722,10.259751407096713,49.97685868320981,2392.6647152664614
232.14176458434295,9.168986310994732,50.009629579078144,2130.7998312085356
228.43167451561337,10.397272399106656,50.04377988954805,2372.905653955058
224.90798987075706,10.253205170689569,49.98043210448769,2306.6357223701134
230.59354501416848,10.812095663861031,50.01375760339846,2485.602408707663
231.59713625349687,9.844367392847824,49.95782761172329,2275.7652890270588
227.82155101625347,9.506170835200779,50.060685983551004,2168.99080173693
229.98242095575443,9.658880502612833,50.008056077907334,2215.2217611297515
229.47260186825383,9.74751088249635,49.987616184669434,2243.0153093335716
230.2085726444644,9.440576740934313,49.99106377630142,2178.173693247524
228.9106074257606,10.645080011882996,49.98469885476457,2435.4305819392603
232.58102199525598,10.663848931465834,49.986232845076294,2495.2025534108543
230.29593776126552,9.902104149429972,49.92657514572951,2286.629878791935
228.2419662276705,9.803620038957902,49.997061028037095,2232.851116307215
231.83492430718744,9.092259043340343,49.99580363958183,2111.6340573626494
227.4716248080166,10.347980627651802,50.014659846117816,2354.2012821854337
232.56898875507028,10.826720054412922,49.984305687606756,2514.0757741347556
231.98211884844514,9.681402641370221,49.97686891057577,2240.5627524541665
232.77955059064158,9.9416077371118,49.999766751666414,2319.1774478677717
229.68350725511678,10.217145730657865,49.951628956457284,2343.7201382310204
229.00777204043325,10.862209180304953,50.00430269562604,2487.0209420435926
230.1680435218662,10.099888110917547,49.94414542221435,2320.066356638516
229.83112642728895,10.09771495801326,50.033624559464926,2317.0284134553795
228.694527428873,10.089659250579901,50.02052809866982,2306.81520822937
228.8927533717487,9.287483746548164,49.97221442370728,2127.7786381063947
229.26725430546708,9.276604673085068,50.01983414040014,2113.879886857721
227.6599926271203,9.596002415442564,50.00334542672762,2184.7104381453164
231.35592657919867,10.506445287018686,49.96972969306746,2426.9977793689377
229.895405724858,9.832321464727004,49.93931371528313,2267.4173456178955
229.3832430615327,9.735197975598854,50.00949307050279,2247.8050467189605
227.77929167811664,9.726412697928117,49.97617154458595,2213.678999728337
227.67925404466507,9.931171560763662,50.03284908709088,2252.5105899406967
233.87182810144483,10.85105396705082,50.00042101201645,2538.3402129512033
228.74548507427687,9.92440130715144,49.97901251910508,2269.1348444286778
231.22105678841865,9.606851297312572,50.05393516199271,2231.1630626188103
230.32526893980037,10.012622814540816,50.01729339477809,2314.492989268772
224.4496230777838,10.877541802880769,49.89034740454688,2445.787032522408
233.5849016462772,9.748587640532191,49.985408246936274,2274.189414797762
231.36816795755223,9.409497495784528,49.958477330239624,2180.447029831746
228.46465969139038,9.749504365134792,49.97600606186839,2228.7422287355867
229.9432669911408,10.064381868174216,49.995658028032445,2315.443463030877
227.70163326519267,10.34412047541267,50.01062145525763,2347.5819777005468
233.65244095692228,10.503441789341123,50.00784097226341,2459.4637892207647
228.18468458351708,9.477141363018836,50.032336192296945,2163.0775543154123
228.95383200661067,9.524577332770464,50.01909795132526,2180.1842718433777
228.5408778437048,9.838368870306255,50.017242407873766,2245.4686756949254
230.16075880041834,10.342246512348447,50.006044769694,2376.411222484832
232.74063300027862,9.369996051173873,50.03860396558178,2182.365105066713
233.57874889819033,9.696336544791151,49.99051170370427,2256.1123450188284
229.2020077115554,9.703628135294027,49.991290901937944,2228.038544493978
230.75651796463583,10.470874427682185,49.94283279941082,2410.9519957919115
230.16381082520815,10.264130380332219,50.0316849213143,2352.13795971303
228.03678147111188,10.45185918052496,49.997692227326624,2392.5178044958348
234.8451111491919,10.669338987116527,50.08800817118514,2501.351665071059
232.72551912459252,9.84717495245546,49.987834019247124,2288.0781069132727
230.37823169942206,9.406296922573159,50.002657343882504,2172.6787435171605
233.16375218699798,9.40951819107649,50.016395148608254,2203.2307222057916
232.4242134254356,9.08094621747058,49.96694300081034,2102.966773861267
230.16372268216352,9.770616585166904,50.010756431416375,2244.0606458408497
230.651927210656,9.80788869258413,50.00103984296172,2257.795034701328
233.02425228475332,10.393776703402525,49.990889354309694,2426.67605303854
228.10769283774064,10.008457108588303,50.03517811876229,2291.20172054521
233.34738139464267,9.754835777828697,49.97288753846268,2270.8641218832086
229.54977487862976,9.942000636919706,50.00824706339247,2289.2577347379533
233.04935348569512,9.480513258142619,50.04363992874155,2205.882314965055
229.98954680507435,10.512703285375643,49.97880134732131,2419.4924788144885
230.67521244494594,9.607042218595247,49.99109342051923,2209.7492362448843
229.9313832868551,9.430034364032052,50.07035913690415,2167.6511936965585
228.93631275437755,10.408940983353736,50.01423173195468,2382.4290048365656
229.45989020371138,10.287082104181925,49.98481407570072,2358.8969386105728
232.75822280633713,9.138157310720494,50.02407874280235,2128.9061102746377
225.37167203465506,10.427500817355112,49.98295719345227,2345.028140025791
227.52206811039034,9.629203680452973,49.9530525222752,2186.4377191419085
228.5490565812838,9.81294773621804,50.041170918357956,2244.9293081188243
227.84331041512795,10.093510053846968,49.96690822207607,2306.448921031748
233.01995922083097,10.29331244130841,50.07355137874992,2398.433176850718
232.51535395570642,10.222739587343764,49.98532002873613,2379.4622674155585
231.18406361878922,9.975090834546998,50.06399794044685,2309.8724341486013
228.72439186504494,9.787678335542045,49.9589398679444,2242.8333010106967
232.67010373358826,10.206110346782724,50.030764807587985,2369.8891294732016
226.8237401480089,9.940806081327885,50.01499178818954,2250.9257643018386
234.28396528029586,10.902677229562961,50.02513238676666,2550.8720805434837
228.6307404056449,10.293204504984951,50.029040681200286,2362.9861361258986
229.4759295563171,9.538292187504823,49.98506764573156,2191.3494308032864
229.14131229901056,9.761200024313174,49.96073468473991,2239.0107617861795
227.85378517180266,10.024096088629914,49.99847246808982,2285.859415486106
233.85022624787385,10.649715607535228,50.00669090772755,2483.8344372795286
231.57778926156897,10.705552504556067,49.985844661365334,2488.859134182632
232.43094108415957,9.801932639817219,50.00832661910479,2280.6683655701913
227.55266145587845,9.533182891705279,50.009888765935244,2172.9169397164583
230.361875654008,9.469251179396906,49.972699206603686,2172.52685628022
231.0420573786628,10.12621437860789,50.011849138450714,2343.4796227527722
230.5415130470997,11.151892154608747,49.99198363928916,2569.193028410943
227.679253097864,10.269547052127551,49.9790005729939,2331.548887608141
232.15100004226127,9.203043736657996,50.02362125414672,2131.7269885684636
230.2431001655703,9.636997948377,49.976690263649196,2212.527812881294
228.090071928714,9.688042899077544,49.98629997230286,2203.337480723491
226.2894989208947,9.588998739942546,50.0021615255056,2170.1924591165102
231.21333302697977,9.80605308753289,50.04122934861963,2265.356404264327
234.900911468263,10.18469743050997,50.005783522331726,2394.0650562660753
227.96949145330743,10.340990584661323,50.01584864997424,2365.8102440640223
230.34089410082592,10.545881745458322,49.9910707239201,2428.500311762312
232.22099455818315,10.262101286523588,49.99764531126871,2371.8509205435266
227.4606954677974,9.02292487983558,49.99853368299441,2051.1509772633544
229.04008646182996,9.471347706234344,50.00879918708051,2175.285269727958
228.2796824414772,9.920952981570405,49.99112097280855,2264.3222987872346
231.9693533896491,10.07363992788374,50.04019999656428,2344.422393619801
232.65104513870813,10.430709179938129,49.988805012844935,2428.9801002162117
230.31807252946348,10.021592088108386,49.94878276594384,2298.962424737658
228.3165318620118,10.025353626931837,50.0822838981311,2289.50188204351
229.1144181241443,10.11889868156953,49.990178939271686,2319.8705899562974
228.7390029715065,9.872489130609399,50.03939509361274,2263.625099588997
228.045462276754,10.043442569938906,50.04214372525879,2299.459686569806
229.79592359836306,10.562916089505876,50.02835642936751,2431.8536862785554
231.14965296892373,9.958044550608,49.99405918341208,2304.0009411090573
230.98051488885704,9.984893636607858,50.00860054459623,2309.6968146520467
229.98353527086098,9.983207297616405,49.96176469372085,2295.1332736154313
230.11410767365072,10.648886906895584,50.05970443321455,2443.1447191138623
229.83689840982044,9.44597333658528,49.97444582005452,2171.2406945737375
227.40557692166746,10.887923447395597,49.99238297111777,2477.8009646712408
230.32026979396574,9.411809072742244,50.00296959461121,2161.7121167537284
228.8327488290907,9.672889869336121,49.99677680735489,2220.1070861187477
227.30531356168112,10.37236913485766,49.9802938015312,2362.7216736537357
230.74141113423116,10.515158347736836,50.04183017156164,2419.4236683802487
228.7765399271629,9.298250491500756,50.02850837850465,2134.0507362655344
230.45550784251768,9.453649068376457,50.009661416129774,2177.1039251715915
231.69527563013887,10.138921404735925,49.9880134083201,2345.2477316370127
228.09952255770955,11.172209693881898,50.031928276155334,2553.772085552808
230.18424256414593,10.62313139049934,49.986065941016676,2445.0221807176927
226.37915423653928,9.875951475184095,50.04711175521013,2245.205468837462
233.06506618121855,8.790435430962122,50.003336627464506,2044.4789752594816
227.28186700622243,10.04082136721058,50.036893445809184,2273.4383389957284
228.97036067520526,10.181148401823277,49.99658539021449,2329.7790302474345
232.6767598075279,9.808652429458599,50.00214599546123,2286.1915778599655
229.53095414783803,9.574638004726703,50.03676263184376,2193.0400819173947
227.6052046273994,10.079582630160694,50.06581775455413,2287.514965182506
231.42614646457307,9.528869403053019,50.046811004525146,2206.3741631262506
231.38106492430236,10.936224330404363,50.02631403858133,2523.1167957691896
228.73362732126952,10.758372398766909,50.01767850298873,2462.33500634105
228.9501469584392,10.32895631579638,49.98479153929221,2363.1129511727395
229.12918205876383,10.044855284559658,50.00885689223316,2304.0418076915676
229.58595207862794,9.66991795669322,49.9726085244801,2213.1581765900105
226.21405784615638,9.989606408054549,50.01127346401054,2266.2802176092055
229.6371522777638,10.819648567603638,50.013201519820804,2483.678113285717
233.5678283963663,10.434327029218315,49.94117464575596,2440.940718331554
228.20806006552658,10.10184613923823,50.001162158275754,2310.1220878224103
228.83301281306046,10.461987167083798,50.01244624697267,2388.2608186935313
227.6327646736072,10.272805331690414,49.99748870428583,2342.8383661545017
231.22432385279072,10.198138769943435,50.010741465165694,2350.93240776138
232.40639471628475,10.490281629495767,49.95974833269931,2431.1578443557846
232.36063567835524,10.258513822412379,49.97672407083319,2393.4947890708763
227.50397882221267,10.42927573505169,50.03104814489492,2378.2609928021993
230.99958346099393,10.080693524817255,50.00001714996937,2339.004326107893
232.86750006842848,9.872937088404948,50.01019636943945,2297.2351079566897
231.01932621542025,9.725918560529925,49.98360436517874,2247.387296000063
230.95681936668754,9.666345197264521,50.00058482069831,2235.1451153944313
229.0567148427297,9.197414778779233,49.930939634595944,2106.668636440173
230.44021964758733,9.544030026594168,50.025380358152624,2195.597695548049
232.4726363594128,9.52957323520891,50.05423798516858,2210.8845898797135
230.65641793685754,9.746327402007982,49.968049473523564,2249.122277751145
227.50345048794054,10.781122105319145,49.97179003437471,2447.4081798836037
229.08791665142806,9.921219022223111,50.013226396947125,2267.3570789817763
232.41855907777799,10.120883444942155,50.044216378715205,2354.249006923367
230.64948664070218,10.136659822255963,49.99993708047851,2337.539587497341
230.23812415648615,10.793790456421183,49.963120459375624,2489.828098577504
228.8919689335066,9.712207273077354,49.993741482900866,2220.9216883745844
232.37719836106888,9.888738959870969,49.969102037590645,2295.0111750688884
233.3248251956445,9.946900314112908,49.979934611213935,2322.9765440090728
232.52637824603607,10.568267427887385,49.9908787670254,2453.3408249694357
232.88518324289075,10.672052846877227,49.97212026235275,2482.0723441950336
229.28258751846766,10.237291909846972,49.97666282827476,2344.140506319692
228.9996618052522,10.61645468703094,50.00223602000667,2430.116022369392
229.68730965300162,10.088830498234495,50.006451074364115,2326.1385174011125
230.0771464839525,9.913698376191588,49.95728058998537,2274.0314893719683
232.8620395602505,10.58936204329281,50.01189145167528,2472.3379809536527
232.33177347893684,10.243808837616898,49.98854198410606,2383.65120820419
231.076938774509,9.632234667046209,50.021607845706576,2233.6221946555897
227.13762646830622,10.498710469062175,50.023414925620635,2400.3356071623516
226.62395631080625,9.89575368448986,49.98366376457135,2249.772115760269
230.4809254896034,9.834588238637897,50.018424430821135,2271.3133337899703
231.76052641120143,10.446502184099856,49.974891318809036,2414.5243635846227
229.84086590202773,9.955583929577543,50.03971286188506,2282.2689196268593
233.82980900995682,10.194479268020144,49.976025913974304,2385.5740911189405
227.83511791243913,10.3309697920354,50.01058248825876,2345.2673399786345
227.5832961010088,9.608528460363807,49.99437172566067,2189.817773946403
228.67143805105135,10.192425282341102,49.969493164572874,2320.0419370870277
228.59540557361754,10.674736552630812,50.02702747285356,2445.9568985679834
231.05257173736396,9.521766428130196,49.981576045733995,2198.4201191423076
229.156576296313,10.224954444415614,49.94899783505065,2343.7485379954023
226.90431907744266,9.585266132709856,49.91353959910496,2171.1964235365
231.78315691339023,10.510698841920199,49.973748659167164,2426.710326895066
226.48009614785573,10.505952791874886,50.04127725257897,2385.5626748246286
227.8575635539786,9.822838829875451,50.03773215402511,2244.8866299336078
226.75458685851225,11.10481432609543,49.978442047929576,2516.310145828239
230.41424255414174,10.553312654568643,49.98876635255896,2434.9431895631424
230.37209542430242,10.353464492568085,49.98605260773332,2383.1948529529695
233.83290864203272,10.325305448053069,49.95999703563651,2415.838654757007
231.8276533122911,10.491963454603113,49.9715350438513,2436.1229623135587
232.8832923666844,9.50217879637792,50.02943448558202,2215.6741073802577
230.57721930259697,10.097303799230511,50.01511663614138,2334.913080547166
228.04613635781888,10.191595192688665,50.0081926657559,2326.748310394097
230.25621520398698,9.79993196834872,49.959945601650176,2256.6356673737278
231.1848420147746,10.232397634721982,50.00302109642102,2361.7681357761676
231.40761476450314,10.615847150217004,49.93088465091536,2454.1953408346453
229.0551757117833,9.789115456117047,50.02528408073782,2246.297817847449
230.9775729475648,9.972787849814347,50.00775724702211,2295.981200476511
228.13394405831747,9.589707352073027,49.95964302643701,2193.266797110528
227.91344481177856,9.106505495094604,50.0484927667247,2074.08931895433
227.76843057722903,10.389466090260255,49.94611506022494,2362.2993563918785
230.04925197711358,9.987133102580376,50.015909185467486,2292.038878760578
227.64432728984738,10.023789708576395,50.01665515306936,2285.2307040320106
229.15051122025798,9.506613190913237,49.96280988681943,2178.3720659019996
231.8058331028279,9.907248235481905,49.998864479275696,2304.5017570985538
227.9417406438434,10.548296894591061,49.950895164735414,2398.081776728505
228.99137593299136,10.00041066838973,49.9146087705102,2287.1169807342208
230.14326255355235,10.014591879027707,49.96796371319205,2304.3297423911094
230.49377380306453,10.10376413893171,49.98150125173214,2325.0954422785912
229.00141881838888,9.381808935796773,50.01932768542432,2148.4781507012094
231.5737201374703,10.312460232051178,50.002022242551824,2389.692283537889
231.18090460156944,9.372400942542084,50.00280636378159,2169.14254938113
232.2797132087234,9.530192209360488,49.96956735130149,2221.2011488686862
229.8367961513059,9.475392615496418,49.984099660878755,2171.276518877531
228.9743623810873,9.912387516684728,49.972102201703926,2271.371412906811
228.63473595597574,9.823773648231072,49.96325077978911,2242.821180056643
230.6140550358587,9.999387480845872,49.98218901719038,2308.1493617327847
229.24568843437746,9.547371920111779,50.00223537155289,2190.850509496834
228.86166044463843,10.502747660153188,49.982820844417276,2398.741671817538
229.10342547150935,10.417013784363165,49.990294919917254,2382.0677794683616
228.6326190297515,9.91309324355414,50.020847444327345,2269.0146862772654
230.39804222552547,9.76081664170603,49.98497736743928,2248.9900673251186
227.1748336349119,9.7103212533274,49.95998100107036,2204.842506062543
230.60603258494993,9.844927502494661,50.01690360564804,2273.5896065856286
231.3530975208059,9.299877385624411,50.00797548945525,2155.2140321072125
228.8382417236454,9.52019634389408,50.00985978494517,2175.9368416370903
233.84407387921308,10.430060195992484,50.01877515972607,2434.7475013480935
230.0352426219537,10.150906243037934,50.01369924581924,2328.756585565747
226.87731403380022,10.817137242988265,50.00086186077414,2454.3303138251717
229.43751418732666,9.85040242491534,50.07174357988556,2252.936044731647
230.1253122898716,9.819243386446566,49.96145093761094,2260.1535930474174
230.89793511114044,9.796050537728176,49.982407481645346,2267.972025362935
229.4851389517783,9.840417758390915,50.029020030940345,2256.4623377764547
227.97685944859123,9.6700229934267,50.00427758876287,2201.8604514343833
227.81003876377542,10.1354941073436,50.02273769102034,2318.956529352099
228.69280142963666,10.014552033574205,50.00509269288611,2297.804468716888
228.88444927496246,9.745042749080863,50.0412216965348,2226.6657534315627
227.73005167020148,10.625574456509451,49.969774674331,2420.457685911765
228.53437367779262,10.948291461243153,50.0402737966822,2503.704323148869
231.31891704887872,10.5832886027867,50.03512989479613,2449.133160525991
233.29682521538896,10.279062006541697,49.96369132657309,2407.145899556868
231.51092342774191,10.380884863131888,50.01891996229663,2403.7243901228285
232.61172217237362,10.928207758913167,49.9987088020329,2543.2154014364423
231.9482369364674,10.380159657879712,49.981802539426425,2411.103043239976
231.66626065679668,9.707407073700358,49.94334142430847,2254.828296017737
229.32440747388534,10.196136263325274,49.96967558986648,2342.907403081584
230.2818217567739,10.313122133031658,50.02124336420554,2377.6149767261945
229.15876131508796,9.50264136298204,50.024415238077815,2169.8200249355136
229.56178567533274,9.85753459067841,49.993678685582715,2260.472554372204
230.13633420077318,10.550195912027734,50.0245095542943,2432.0805183300718
231.42713230315806,9.088253632475206,50.02835780233682,2104.5204692938933
230.84664676303024,9.374785727479702,50.00463919875879,2168.268492479719
229.6763414739713,9.911796473185836,49.9783299912845,2285.9409817042906
230.11107748178333,10.176839797752852,50.01323162338447,2335.9187551951063
230.86692734838707,9.321183777525546,50.01460954122977,2157.6426088409776
231.33478887611568,9.93660537416703,50.02021833171051,2297.030689065738
226.9620096734856,10.576884269544284,50.02596209810007,2405.2276589960206
227.84522207220212,10.034325728537143,49.959135062842364,2286.067070246516
232.21462106787868,10.469544471815565,49.98470212263903,2441.8163249704207
229.87826086013789,9.703942939332498,49.94304135962936,2231.3759610610778
229.15184681326605,9.595041571605408,50.02240988115066,2195.5189252616624
229.47300105414791,10.424436915142524,49.99363065656059,2394.2261963313576
229.4725893888469,10.184632767328095,50.012924422120925,2338.7137669968665
231.11587556304875,9.40720199611277,49.95572963755429,2179.8442114006148
227.78396721203848,9.599579541918606,50.04202942549079,2188.870575618768
230.04955549299353,10.782290620528707,49.96416982506142,2492.836487644749
230.4922354589008,9.537722390265342,50.023236899131476,2197.8139342416584
230.792535833131,10.467164373363,50.00353850512678,2415.24530896175
230.4457279924206,9.76090665138315,49.99431671667421,2246.3398088937847
231.03181246062806,9.998412071616434,49.991895196801636,2310.379604325539
228.85460769788338,10.147296310471686,49.980858109720515,2323.410811932592
228.11639453535008,8.949509394750201,50.03885588530702,2042.9358686404385
234.91400888650102,9.26864133228635,50.000378385030565,2177.6696306759764
229.39747063085153,10.043166509393581,49.9619233540894,2300.827888295729
229.63109105869086,9.63784621810806,49.98848119393895,2208.740816879619
231.35568019543578,10.498290647637312,50.00385017081609,2426.9633050493344
233.19217858438847,9.196939559565937,50.02693415844336,2150.3620605053025
228.9109437661306,10.282627528128993,49.98186140838448,2360.5899702870597
228.00236946362094,9.311889389797837,49.983866703325866,2122.748022374856
227.51569329841678,9.823947502927785,50.00070296381442,2230.394312223528
233.18621244300584,9.467811117881018,50.02620274459842,2207.3571466528715
227.92378602707794,10.951214940235598,49.95893736393212,2506.500697951148
229.94488812696886,9.330253918514982,50.01516063892975,2150.4390326657235
