voltage,current,frequency,power
228.58562264141307,9.323108619604259,50.03575160907205,2136.696587521697
230.14936327890848,10.312469745157939,50.02117682588314,2383.7646229518814
227.9977248842297,9.296394450247906,50.02797125724942,2120.2320628068205
233.20079459777858,9.840716665969584,50.00515762546722,2299.5597612360675
232.82062461318128,9.982843334625095,49.97191548661775,2325.928672331925
228.9329093252319,10.534845840869805,49.97571066620889,2415.550432175471
233.56783721321497,9.461416586920736,50.009596639035635,2204.0598752897636
229.99149580656012,10.331691524423693,50.028282911754566,2373.760506513454
235.1787794347781,10.009388861693974,50.08357735741982,2355.97320258148
230.28937226105006,10.13639669314299,50.02945465833316,2340.3668861732926
231.15238550065683,10.47916635734257,49.964886927275074,2418.1936304497754
232.7998068823391,9.358721653497357,49.9769818228292,2168.5420980445497
232.55526669961563,10.405297486574296,50.06835551947868,2417.3154099469193
231.02146413227177,9.715547573455288,49.993568332040695,2249.550678838122
229.71771936111233,10.547936727488413,50.00142543904284,2415.1284910485138
231.02826539998622,10.16727881726894,49.97118749238772,2343.0441895310087
228.36763165624777,9.895235809241472,50.04695310216723,2260.531159366825
230.30426743772824,9.70498701545459,50.01500999621962,2234.5200688231266
227.781384935004,10.411647497177665,49.97676195956344,2374.551818769963
226.4382367198394,10.630475842740463,49.970185241334285,2401.002571520771
230.1008535282789,9.733574229569907,50.00921611837693,2238.0788451340522
232.52455578134334,9.433496717109302,50.00132618524641,2199.4955606226163
231.85160928319212,10.347105521472614,50.02496330651663,2393.028585608244
229.8361754085488,9.27573452898315,50.016409054193815,2139.2839097280557
233.493979396351,9.347243781208514,49.99206558953694,2177.188061932727
228.86187721830686,9.46864986223605,49.983685952136156,2171.259890081093
226.16433467640394,9.792274758480625,49.995201735551035,2212.798513169249
225.63579741159808,9.331834055392278,49.983479574600295,2099.871277112949
227.63761811880858,9.03060004530921,49.996094134015856,2053.2197892620306
231.63324948652445,9.432277902831439,50.000493227858584,2187.553826633681
228.73039463306523,10.321237223286309,49.9730620731986,2360.7463932092523
230.9219172837146,9.364227963936617,50.018920395862935,2167.9978223712355
233.29256676716795,9.829865161022916,49.98888716856591,2300.413174694871
227.79980607484438,10.97334923118278,49.97474346949144,2493.8116735283907
230.95699946359179,9.975412934986455,49.989451777151544,2297.610094150222
231.07792614531144,10.171265494864796,50.00726774469861,2343.8309679586177
228.2785240230538,9.526979990874224,50.0024911459944,2170.3089502336943
232.70842185049017,11.08173742685007,50.01266354344713,2584.33470056789
229.42458588890105,9.729352755430785,50.026950383752265,2234.95453663508
229.23249403817397,9.885947657774242,50.03914820612024,2263.455299657822
234.22322643683594,10.658529338983682,50.008564584880645,2496.4196178953202
231.04553348473343,9.90913287757319,49.96791792838294,2296.482419595839
231.850581099371,10.023944391337608,49.99192667592409,2333.5973862943006
232.7097858630437,9.859155839605435,49.96987044846851,2295.6189658921717
228.69905200108155,9.862583810971387,50.05090562221137,2242.2671619301336
232.49964219410737,10.185251005414045,50.059622026475814,2369.5536498897377
228.99621177000466,10.276471594599053,50.01950933592489,2357.946806172949
228.9107532213234,9.678375784393717,50.02575376527917,2216.607452343863
229.45600005538373,9.616959771926535,50.0075282957971,2210.3016965534716
228.7558703301101,9.695431955571218,50.010981677463825,2219.6723020953573
231.64431286531433,9.299372992900116,49.952076373450126,2147.9736399311996
230.5344213102901,9.204784870740351,49.99778202904229,2117.588561295023
229.01755117076578,10.148583573612454,49.97356540812961,2322.5979969449327
231.34901006630963,10.469297901587556,50.00844069612615,2427.3887795127657
229.4496351252273,10.43552264657261,49.998211704638344,2390.5974432555286
229.34385925927066,8.80900436343167,50.05840465887038,2022.5705701070121
230.0973677698031,9.877467456478369,50.027498830661685,2274.2977249371706
230.92692071133243,9.44895402220372,50.00853535947565,2189.94884261586
230.77969529875483,10.071868718910428,49.99199180938581,2324.174395148562
229.27350163549434,9.79108824059531,50.0502806437628,2236.0632936520165
231.6942224148788,10.295955953122295,49.9991013606162,2388.7478609009963
229.5552116978407,9.990423454799329,50.009950218849056,2304.044047175703
228.69003102278256,9.051999052541056,50.001267488132804,2073.6638608681446
227.0639567024653,9.51645706360023,49.98787538282878,2156.9060866911404
231.96635696199803,10.002892557413327,50.00109518667156,2314.9248162295585
230.02478015238802,10.045055214615543,49.94114099447965,2305.8467731930023
230.42174471702103,9.297161596148,49.95356880796277,2152.2847553024167
232.09160583139902,9.23177014822694,50.01048891625009,2140.9797211657556
229.04518753680438,10.02812266878659,50.04704599071582,2293.5800203451636
227.25120150305173,9.298166346974737,50.010446633124324,2112.227290904614
230.13956140443042,9.165685286749607,49.9783889343531,2107.8022566205673
230.6159231041606,9.77742974368433,49.95671438737798,2262.6692377247755
229.47430186767926,9.755776954330674,50.02353581781427,2233.6277183167444
232.94747515615234,9.56079976133035,49.982984145469544,2233.067381033751
225.0276668645573,9.648131521637518,50.019297062556575,2171.706986398737
232.24011327579956,10.006917861611198,50.011695954741974,2330.042870289345
231.58230730072844,9.63991854816009,50.01434901176764,2240.347674792672
230.9135415554009,10.035348510832419,50.00100805122061,2317.7218535485977
223.3281969010618,9.809765731941333,50.01150933154909,2189.2219748882867
232.56777756654054,10.083825077693328,49.99641636796231,2345.503681848211
227.94713177872822,10.439102782718322,49.980940803968956,2379.0896843039563
228.98461604323322,10.419623922695298,49.97109502818452,2377.6487509745766
229.65881467041987,10.644105235533042,49.92844973606087,2452.2749934886538
230.81483606930396,10.41907344844858,49.99456671312787,2406.1056550846024
231.2788560843851,10.119278765770902,50.04558134548856,2334.5597214212476
231.78568110863858,9.783284181179928,50.02190240277613,2257.287570813167
231.63170702015702,9.806119538591888,50.006831273554276,2259.770211803102
230.50585440842625,9.561111346782095,49.97797985017132,2207.7445422675432
230.83184531811517,10.002264645525779,50.02992017677277,2305.746317644823
227.8184925683555,10.348693739355967,49.99642072064591,2355.3493044111287
228.49794638636195,9.63716619855849,50.04724802941367,2204.5134566773713
231.79092044734966,9.981391070668113,49.97056738210116,2311.01558283461
231.67441897345736,9.661318885639115,49.97750091416082,2241.013061428
231.44759883288884,10.104677165093808,49.97458190167341,2339.1795871643676
228.97116647668693,9.725308308025024,49.95553644888698,2226.3945397181583
231.8209842638874,9.630244714352974,49.97188865944425,2224.6290563549483
227.67751109503928,9.660016652533987,50.00309648779298,2195.2698918033766
232.15471961972455,10.251664386922783,49.97863396925448,2382.9849482095083
229.47825839750823,9.951625297334823,49.88430874012278,2280.27153238266
233.36834081268125,9.785789134999982,50.0322281989226,2289.7202217566314
226.95711581586903,10.130702251273606,49.94947718811958,2310.9669707583557
233.52680809183704,9.792741891266175,50.0176768485466,2290.1496828388163
229.27707134167306,10.563258946842852,50.000936437690086,2429.3772346126807
229.2410414879765,9.51306692315337,50.06352118449261,2184.389005399979
230.3896776379712,9.90651424359136,50.029908724445676,2279.6873129836226
228.60584217439862,9.297617389166499,49.98486186213545,2126.490411789778
229.85534199739539,9.826562804054953,49.978938093129344,2268.754558715423
228.5247474694583,9.160182251146685,50.04508183042398,2090.710567004373
228.59787293804163,10.373158261279563,49.95572386708696,2366.085277683792
230.97377190060115,10.383251883502789,50.00572639807756,2392.587880011084
228.19686900939297,10.392085086862238,49.99606638610251,2370.353632382001
228.46361152998904,10.014436240087234,49.98970321793886,2282.9169104039183
227.25441750050717,9.560064797644953,50.010605419533455,2180.937053993094
228.99213864007731,9.599829683982025,50.00568679581526,2199.3673125884975
232.62320405944786,10.765086027610261,50.01372202228375,2509.067435267095
228.30813271979406,10.717838551899899,50.0041692695709,2445.4763796235893
228.53673346962552,10.061277578475385,50.01253044215052,2293.6705263271674
230.38784389296308,9.742182982959836,50.00280095578795,2237.9335625276653
229.25840713240095,10.684311711349256,49.98021719338351,2444.928325539097
234.4563088666993,9.652748419307596,50.0001200378071,2264.8853922798585
229.67494407064748,10.114424604047954,49.97856840320888,2325.6293199003344
230.67043669243475,10.675978652699229,49.97658870185808,2465.6486383025353
231.88753756959863,9.581830750167686,49.98991549991847,2214.4637746461353
231.8491557317257,10.414611792818556,49.99641730517792,2414.616905509165
230.46657516311475,10.260280397921935,50.00105675919043,2359.521374367847
229.677745026628,9.98024172888422,50.0274913648209,2294.2467449487053
234.04805707275852,9.503283200433442,49.985046077523776,2226.6203541511204
229.80047944937147,9.637780119948362,50.00590555779424,2208.905627156622
229.11661979114305,10.14472553642533,50.00354083141831,2329.165371650644
228.70830202341196,9.288331602559307,49.98174115137602,2136.0126641593774
226.54639359458648,10.065371929509125,50.0022122235862,2284.4478895064
231.64323150447433,10.270525492030831,50.03008164245532,2378.2835440253475
225.30386320579834,10.49261008640455,50.005595186506504,2362.4428590630223
229.98855431819015,9.300821462769889,50.00679751787082,2138.0371622856787
229.59027873145723,10.658123648580636,49.97884015007172,2443.197909998079
234.4799303844629,10.847681747089968,50.05906576553615,2544.8256519237248
226.33669754257275,10.205075783856797,49.980549308890325,2304.090838134058
228.1977934260313,9.48097570928767,49.94996649618358,2154.0892474522584
229.7278070826367,9.835945355819879,50.02580552360654,2260.6881655862135
229.60494132506167,9.976201377440747,49.99655548881055,2290.691297243161
228.9009108183799,10.135231754365279,49.99090874537159,2317.107929847393
229.83802418119566,10.010990776321801,49.983633386587655,2294.492857012925
227.48087454226052,10.14058257144731,50.05615143872947,2308.237311855409
230.71438575798987,9.954626621330439,50.01063770835814,2291.724691197534
225.35702931584484,10.132553547256121,50.01649253664935,2282.7474450390387
229.94846128824548,9.769738289419344,50.00487846870747,2255.361146111466
228.79928661147287,9.830906641508765,50.008101488403355,2252.560375169073
232.03257588551327,9.711987414761666,50.04195873831678,2246.6517935029274
233.51062214126662,10.958629767252036,49.99247436016317,2552.5821969117655
229.33789566249928,10.73195039308716,49.95629187363438,2462.00201496866
232.78145185828285,10.277647095006808,50.02604163962683,2385.5690090524527
229.36776743873918,10.66265449863387,50.01490104836727,2435.660629916108
228.06774695374182,10.399230669488942,50.003239394386554,2374.3909688990784
233.49180726437123,10.090635579757027,50.014122597246434,2357.685416735239
231.04155288946802,9.247214329490157,49.98887767339117,2138.7437502435428
230.00887704521963,9.86891803993743,50.00062077748563,2271.253931926408
231.3743549501973,9.832481053990824,49.9960489923842,2274.657407868801
230.54843007026034,9.433462413453922,49.98225535228787,2171.5590068102274
229.86156118411697,9.256918862696692,50.03567518349315,2130.390496364602
227.34713034538402,10.246359673283512,49.957632241177464,2337.129885649699
229.45892652567747,10.162252161185407,50.07082646515439,2329.313326951632
231.24651084691695,9.416301509966194,50.026320866276194,2172.383168211197
229.7544571486264,9.627060746781906,49.94666073395893,2206.1845187166705
231.80465152226077,10.580611136577081,49.99327501011527,2448.3012262401335
230.7673100477336,9.56115174324172,49.9949436225229,2207.4142613684708
228.24372736382918,10.085399451966902,50.01175659886826,2291.231025052278
227.36165608433575,9.90511085021601,49.97031865187781,2254.238258726197
229.68564300013966,10.253181735531031,50.00096076030105,2358.2282047742137
228.9515431037908,9.571946173671785,49.99636641805632,2182.521455168867
230.67264361924336,10.045041738770054,49.977871449122794,2312.2204309663416
228.56372468247454,10.08436128867294,49.97369743305586,2305.317582082073
228.76921534849023,10.11509040311461,50.02756413940107,2313.3039460480513
232.10613943518982,10.039536928981306,49.94910252379872,2332.8363456442153
230.2964059372558,10.172304660297055,50.01433636808288,2341.9395192576276
228.5945458691454,11.095885166025406,50.02392530920634,2542.7826781776394
230.03528361747004,11.280648888385553,49.99344324984985,2593.34141943365
232.75782248600336,9.680391929606639,50.00157118519175,2248.271781412723
230.58757337654944,8.840878509823751,50.03490484999092,2033.2795127658346
231.18590161885027,10.297747650360987,49.97885445467828,2384.37141773851
228.49553092694512,10.093126229950633,49.98195042713333,2306.3823423350304
232.0528387542692,10.53052092959179,49.98513548956702,2446.8058547766464
234.6362045209276,10.142442949857658,50.0349597679767,2382.849930820788
228.4170647149743,10.029301969762859,50.03876881240654,2280.7644678095226
227.63621205125602,10.564453297938611,49.95812329296609,2399.1517181300273
230.3510844876703,10.634390294206922,50.03018722241935,2444.5402119332007
231.7510100996888,9.306719970609501,50.02456724919042,2152.7614329612393
229.8172206558995,9.591696906430208,50.04660784431349,2202.235347776697
227.89358720791466,9.94720352035566,50.01155324096379,2271.8996409141346
229.78283167643923,10.049218811962293,49.998672196391645,2315.1303665107575
231.1961845455549,9.887008398323875,50.03435650059715,2284.3741641113224
229.1859363461079,10.217103588930943,50.02096711374505,2340.360048467694
231.21451003550985,10.49805239465855,50.067346952424465,2423.774872137801
232.3294215704798,10.861354855360364,50.02876123534885,2523.858229503788
230.4804612515409,10.28945651188645,50.004606439292715,2372.5312873009293
229.94410445744342,9.573833160773445,49.964776868588714,2205.478870154036
231.65868785045257,9.926311887401091,49.98257248468418,2303.508580659599
228.28779834512554,9.96232387937022,49.95692135065916,2262.7663945671525
228.09058033261417,10.25732011999058,49.99354813891817,2338.835374087865
229.46685543014203,10.194084016716971,50.02778202779699,2346.1249034611656
229.01624109037107,11.025198325555754,49.99988986734559,2522.7589031581074
228.39331604941904,9.769243432372546,50.0306517580628,2236.926111905391
233.66093694999756,10.192375266883401,50.01012721200317,2380.027695605901
234.34398641898858,11.177355698872045,49.98790723130738,2620.2207094338846
229.29258991548883,9.7073965515482,50.0026287546551,2220.149643179176
230.18343789949674,10.072574348085178,50.014162900731655,2313.0435491526955
229.62431435987241,9.527559749437993,50.00417670195391,2191.386832848732
232.21499848023632,10.041043449813715,50.004520526865555,2336.089980839482
232.6112911236801,9.60989142593118,49.9769284967724,2235.501396675237
226.4454724026207,10.523400451745673,49.98701071204273,2376.838765364309
230.95202160013125,10.073659429515697,50.06775382388464,2326.751032940911
227.3863573176777,9.532301370008852,50.03685399471271,2173.801460183993
233.51654431575056,10.420283848895835,49.95578477309571,2442.0230075336426
230.8804960604208,10.089833019435794,49.92899093127481,2327.96211303252
228.35330092327473,10.476409388611728,50.00228577264346,2384.0233264617855
229.51735722412428,9.426168686026125,50.02680418683278,2167.6711435632865
229.42204548346768,10.18441220612433,49.98440174487733,2335.1488648935647
231.05022588577162,10.386670847322355,50.030649761845936,2404.5578486827944
232.08382520835497,9.788311254882132,50.001789636950214,2273.114079488126
227.70358541605657,9.370498636515924,49.995108161608194,2129.278916142136
233.67750900182423,9.979196252314804,50.022683455285254,2332.20494388456
233.2113802156417,10.614057646890464,49.98404372621293,2481.8607253549826
228.24935286481792,10.562965165317028,49.99139881034589,2410.2441933723894
230.1456035887246,9.785785782622211,50.02010501786391,2246.9815497143218
233.42161708822863,9.358457281811779,49.99905812188802,2176.5230113286307
232.46583717335497,9.784410139825214,50.057263288201334,2270.680270967608
229.3265139399042,9.765761174634044,50.02081476238568,2237.497284839634
231.62867962913575,10.22322339165239,50.018864414849986,2372.0917314417243
235.9943965834383,9.94749924854794,49.998514860618045,2341.9498363362186
230.21031996370243,9.623367894131428,50.02624264030129,2223.1673614650654
228.73470349711997,10.552131533630334,49.99032176681595,2406.952916553338
230.3448397041828,10.070212933722416,50.00847133253598,2331.2790144680625
230.49310419099464,10.217707826365471,49.972511208589864,2363.7387873993703
228.9509265219998,9.137507282934367,50.03118324176692,2092.746589776284
230.88325013562843,8.787867564651357,50.00871814091786,2020.732957414327
227.491197880545,9.281227109277795,50.05947539191094,2111.120352581081
228.66893226598265,9.759728287196612,50.071768951510094,2229.8124418494244
231.5164895523096,10.288178008806904,50.022899583542994,2375.51142037299
226.4902582969155,8.828876564796351,50.00205275933624,2001.1095817685466
231.80633518398955,10.796426032185993,49.97161806463623,2498.561735956778
225.97603726858858,10.085283013385062,50.02714249409777,2275.4577608617183
226.53735084224738,10.680147496474955,50.006308536916855,2418.4339272830352
229.00204251388823,9.557014958762936,50.016141045174635,2185.7014017489673
230.5737276856387,10.251929967086244,50.051893621623684,2374.2164915687326
232.65052720625476,10.042597964985394,49.9752673013401,2333.737137909315
230.1152455263192,10.408843156527277,49.97227087494556,2397.4379036661944
229.50689278484802,9.883104316200141,49.99290722184888,2268.968175140666
231.1591624959696,10.236607604503794,50.02463603449255,2368.049391783265
228.25820235906414,10.5510976593856,50.01664601720643,2410.5200266643415
230.27883031869283,9.674411853054112,49.973129344649124,2232.219052975629
227.60110748408928,10.121122116244825,50.02269658702107,2304.910833017125
230.16518103375083,9.056068881388827,49.9639636154332,2085.516212513408
229.7403273483012,10.351251509531679,49.97486774976954,2378.392295606746
228.39146415710115,10.977331271731245,49.99653628048432,2506.4366724265324
230.33008127307548,9.377781976125652,49.983397062620746,2155.4262953139005
230.31709930631928,9.954309369786028,50.02669578465953,2292.3433177597317
232.35090802467826,10.440240650457056,50.00859135449003,2427.005732006182
226.78873319387444,10.015708736733275,50.05296683532882,2273.460719225424
229.8479021846059,10.082549775746612,49.99258443903937,2318.3543384921786
228.47947520059304,9.80450027923818,49.996333935468776,2238.9623033371645
231.73952411635258,9.785923873456042,50.036311478271855,2267.4999419575774
231.50782413038428,9.956652923207312,49.997272375906284,2302.274821450401
231.01575969013723,10.020835711069678,50.044820157431225,2316.537094477851
228.59233348386107,9.409279369211346,50.01622484631154,2149.7834862700033
231.7709411658802,9.966989007026985,49.92941640590344,2310.9612274396136
226.93973814251333,10.784266969354663,50.03532711242448,2452.382737301216
226.52937859281445,9.790433103205547,50.02738180439359,2214.2739324754607
227.44825800019615,9.381372508562686,50.02853997818332,2136.7603116280657
229.93305037934618,9.924291966006786,49.94267064864364,2282.0887754986056
231.3503288019766,9.642693593937851,49.980110301161865,2240.9463014921394
224.04793505198094,9.33082908733903,49.982338854993294,2089.471487698952
232.6454856637596,10.06958423086631,49.97476635897319,2346.1191367377833
230.26222439235687,9.644858981424461,50.05225767595682,2220.923450272178
226.86445530482044,9.687642916573363,49.99964696486529,2190.8403109144506
230.20189394057917,10.076713690192694,49.998903171721125,2317.075130701725
232.18505082935684,9.233412702318832,50.01656024930947,2148.262753143469
231.1988820306125,9.129215174874437,50.017079050036685,2108.500869944831
232.19814612510794,10.335436097250966,49.899953218681226,2388.7678196019974
227.26750674120578,9.034583199637959,49.98060927388552,2053.110183143082
229.1719895297232,9.511661152346322,49.95761634266626,2174.344628526031
228.15061553895293,9.100080232305782,50.01200918279464,2076.847995117406
233.43516041008863,9.756931766575583,49.99133322756998,2285.3666674478504
231.27872568697325,10.214029373825582,50.000461626935035,2366.1349842617083
235.6940191779153,10.056168974366189,49.937644407533284,2377.8621622443216
229.06478093316554,11.195936694728642,49.99070443325928,2561.7872262123838
228.5506515766354,10.5434578088945,50.033453907554986,2408.998320425425
229.7143467228097,9.534421074921699,50.04228348449306,2184.971127621788
232.7567144428451,9.401472497586795,50.02156590258622,2184.835632237871
229.2677606212493,11.353343970487751,49.959936041196556,2598.321323515059
230.2488751958139,10.53128600286668,50.03778205408976,2418.2831416794124
230.19338140577364,10.294684803634786,50.02172006765,2376.5975885819807
230.07899352240437,10.037425906107808,49.99648432897806,2298.94104855786
228.69520307907504,10.13676078373751,49.93924891056471,2325.0792605248766
229.72541786417926,9.258963362258786,50.028607848519876,2133.249522008627
